chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",7.431.653.755.793,6.856.663.951.424,6.423.799.044.829,6.907.273.038.658,7.892.625.270.565
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-6.000.271.240.506,-6.003.024.644.374,-5.610.615.291.101,-5.708.873.923.966,-7.477.752.116.059
3. Tiền chi trả cho người lao động,-49.153.931.323,-56.288.684.006,-39.248.785.021,-38.818.455.774,-44.062.646.282
4. Tiền chi trả lãi vay,-53.665.235.628,-56.270.529.261,-56.933.211.919,-60.234.491.913,-66.512.564.691
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-3.885.145.810,-4.570.692.736,-3.110.764.536,-2.553.932.938,-2.400.530.279
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,902.316.125.136,876.696.198.593,469.601.914.502,141.705.695.644,1.325.269.855.609
8. Tiền chi khác cho hoạt động kinh doanh,-1.610.138.057.228,-1.687.593.166.084,-1.438.456.323.931,-1.056.191.433.637,-2.185.450.419.649
Lưu chuyển tiền thuần từ hoạt động kinh doanh,616.856.270.434,-74.387.566.444,-254.963.417.177,182.306.496.074,-558.283.150.786
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-42.474.352.142,-11.619.050.000,-98.293.779.530,-19.812.206.294,-30.892.654.540
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",24.249.584.100,46.675.796.500,22.242.544.720,34.169.814.512,28.098.129.088
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",2.000.000.000,,-34.948.000.000,-29.242.000.000,22.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-2.266.801.932,,,,4.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-16.672.307.800,,-48.900.000.000,48.900.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",15.002.263.516,22.090.965.493,17.408.779.658,20.646.184.951,10.369.952.849
Lưu chuyển tiền thuần từ hoạt động đầu tư,-20.161.614.258,57.147.711.993,-142.490.455.152,54.661.793.169,33.575.427.397
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",20.248.215.267,,81.500.000.000,,-81.500.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",5.628.024.867.678,5.968.420.471.165,5.398.058.319.599,5.284.020.775.773,6.753.457.574.184
4. Tiền chi trả nợ gốc vay,-6.205.949.468.659,-5.329.933.440.681,-5.377.185.311.132,-5.300.560.624.801,-6.161.350.959.989
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-73.527.289.665,-17.190.172.190,-5.640.961.540,-519.080,-34.935.855.212
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-631.203.675.379,621.296.858.294,96.732.046.927,-16.540.368.108,475.670.758.983
Lưu chuyển tiền thuần trong kỳ,-34.509.019.203,604.057.003.843,-300.721.825.402,220.427.921.135,-49.036.964.406
Tiền và tương đương tiền đầu kỳ,1.344.472.711.124,1.309.974.148.970,1.914.031.152.813,1.613.309.327.411,1.833.737.248.546
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,10.457.049,,,,32.699.946
Tiền và tương đương tiền cuối kỳ,1.309.974.148.970,1.914.031.152.813,1.613.309.327.411,1.833.737.248.546,1.784.732.984.086
