chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,6.043.912,6.489.378,6.230.370,6.509.175,6.749.296
I. Tiền và các khoản tương đương tiền,1.309.974,1.914.031,1.613.309,1.833.737,1.784.733
1. Tiền,646.915,968.890,653.829,780.282,735.728
2. Các khoản tương đương tiền,663.059,945.141,959.480,1.053.455,1.049.005
II. Các khoản đầu tư tài chính ngắn hạn,3.298,3.298,38.246,50.386,40.765
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,3.298,3.298,38.246,50.386,40.765
III. Các khoản phải thu ngắn hạn,1.916.514,1.793.522,1.806.583,1.762.453,2.246.863
1. Phải thu ngắn hạn của khách hàng,1.723.384,1.612.290,1.578.932,1.662.657,2.082.779
2. Trả trước cho người bán,16.693,16.103,7.641,13.306,11.520
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,182.286,170.977,225.859,92.339,160.476
7. Dự phòng phải thu ngắn hạn khó đòi,-5.849,-5.849,-5.849,-5.849,-7.912
IV. Tổng hàng tồn kho,2.728.881,2.740.940,2.733.647,2.819.906,2.638.685
1. Hàng tồn kho,2.728.881,2.740.940,2.733.647,2.819.906,2.638.685
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,85.244,37.587,38.584,42.693,38.250
1. Chi phí trả trước ngắn hạn,12.029,8.526,9.899,7.407,8.796
2. Thuế giá trị gia tăng được khấu trừ,72.324,28.507,28.144,29.252,27.326
3. Thuế và các khoản phải thu Nhà nước,891,553,541,6.033,2.128
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.017.155,2.998.686,2.944.398,2.920.101,2.899.494
I. Các khoản phải thu dài hạn,54.230,54.230,41.045,41.042,41.037
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,54.230,54.230,41.045,41.042,41.037
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.569.612,1.556.361,1.525.373,1.503.525,1.472.092
1. Tài sản cố định hữu hình,1.241.177,1.229.745,1.200.576,1.178.190,1.148.643
- Nguyên giá,2.407.540,2.407.634,2.393.084,2.393.645,2.393.645
- Giá trị hao mòn lũy kế,-1.166.362,-1.177.889,-1.192.509,-1.215.455,-1.245.002
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,328.435,326.616,324.797,325.336,323.449
- Nguyên giá,435.729,435.729,435.411,437.789,437.789
- Giá trị hao mòn lũy kế,-107.294,-109.113,-110.614,-112.454,-114.340
III. Bất động sản đầu tư,175.415,174.783,174.151,173.524,172.897
- Nguyên giá,226.352,226.352,226.352,226.352,226.352
- Giá trị hao mòn lũy kế,-50.938,-51.569,-52.201,-52.828,-53.456
IV. Tài sản dở dang dài hạn,613.897,607.257,634.277,634.410,652.288
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",37.974,41.832,38.585,39.165,47.131
2. chi phí xây dựng cơ bản dở dang,575.924,565.425,595.692,595.245,605.157
V. Các khoản đầu tư tài chính dài hạn,351.876,356.804,358.878,358.370,374.491
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",351.876,356.804,358.878,358.370,374.491
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,252.125,249.251,210.673,209.229,186.688
1. Chi phí trả trước dài hạn,252.125,249.251,210.673,209.229,186.688
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,9.061.067,9.488.063,9.174.767,9.429.276,9.648.790
NGUỒN VỐN,,,,,
A. Nợ phải trả,6.216.166,6.620.789,6.295.991,6.531.402,6.692.724
I. Nợ ngắn hạn,5.899.385,6.311.469,5.993.755,6.238.208,6.405.968
1. Vay và nợ thuê tài chính ngắn hạn,3.878.595,4.516.843,4.541.462,4.528.802,5.120.797
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.013.548,786.100,693.793,1.034.055,467.954
4. Người mua trả tiền trước,1.171,8.348,7.989,5.834,7.405
5. Thuế và các khoản phải nộp nhà nước,239.090,254.589,259.099,178.959,300.145
6. Phải trả người lao động,19.446,11.832,11.791,12.274,10.445
7. Chi phí phải trả ngắn hạn,7.290,2.514,2.816,3.429,8.648
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,96,,69,
11. Phải trả ngắn hạn khác,308.964,296.311,36.971,36.582,49.444
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,40.421,43.784,48.587,46.761,49.489
14. Quỹ bình ổn giá,390.858,391.051,391.247,391.444,391.641
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,316.781,309.321,302.236,293.194,286.756
1. Phải trả người bán dài hạn,22.024,22.024,22.024,22.024,22.024
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,23.013,22.604,22.304,20.179,20.526
6. Vay và nợ thuê tài chính dài hạn,40.239,36.226,32.480,28.600,24.854
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,231.505,228.467,225.429,222.391,219.353
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.844.901,2.867.274,2.878.776,2.897.874,2.956.066
I. Vốn chủ sở hữu,2.844.901,2.867.274,2.878.776,2.897.874,2.956.066
1. Vốn đầu tư của chủ sở hữu,2.366.000,2.366.000,2.366.000,2.366.000,2.366.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-244,-244,-244,-244,-244
6. Chênh lệch đánh giá lại tài sản,-25.242,-25.242,-25.242,-25.242,-25.242
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,32.531,32.531,37.444,37.444,41.141
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,108.567,127.204,129.491,144.236,206.533
- LNST chưa phân phối lũy kế đến cuối kỳ trước,49.036,107.373,91.604,91.579,45.454
- LNST chưa phân phối kỳ này,59.532,19.832,37.887,52.658,161.079
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,363.289,367.025,371.328,375.679,367.878
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,9.061.067,9.488.063,9.174.767,9.429.276,9.648.790
