chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,5.541.484.294.663,5.249.631.702.288,5.023.756.228.889,5.225.100.041.881,5.983.351.170.995
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),5.541.484.294.663,5.249.631.702.288,5.023.756.228.889,5.225.100.041.881,5.983.351.170.995
4. Giá vốn hàng bán,5.269.043.205.518,5.074.190.314.656,4.801.704.214.928,5.021.156.683.676,5.653.717.626.857
5. Lợi nhuận gộp (3)-(4),272.441.089.145,175.441.387.632,222.052.013.961,203.943.358.205,329.633.544.138
6. Doanh thu hoạt động tài chính,8.691.455.342,9.962.293.262,12.316.199.432,14.816.568.513,20.606.323.112
7. Chi phí tài chính,84.081.484.859,64.888.701.950,79.797.741.076,64.726.621.419,75.030.015.463
-Trong đó: Chi phí lãi vay,58.416.848.899,51.146.397.655,57.979.974.204,29.136.184.416,73.823.236.275
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,8.920.956.069,5.161.400.596,8.372.231.902,10.741.673.197,16.121.818.685
9. Chi phí bán hàng,165.805.593.427,69.442.674.870,78.252.267.331,119.223.360.088,94.721.942.592
10. Chi phí quản lý doanh nghiệp,32.278.905.606,29.986.573.598,59.856.912.238,23.662.012.484,58.092.768.648
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),7.887.516.664,26.247.131.072,24.833.524.650,21.889.605.924,138.516.959.232
12. Thu nhập khác,1.716.417.840,4.523.331.871,1.714.372.831,1.327.903.109,1.722.615.119
13. Chi phí khác,990.413.272,3.478.236.615,1.231.889.710,1.259.695.297,2.212.738.388
14. Lợi nhuận khác (12)-(13),726.004.568,1.045.095.256,482.483.121,68.207.812,-490.123.269
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.613.521.232,27.292.226.328,25.316.007.771,21.957.813.736,138.026.835.963
16. Chi phí thuế TNDN hiện hành,16.497.108.113,3.724.583.343,2.958.093.061,2.835.711.672,29.406.638.087
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),16.497.108.113,3.724.583.343,2.958.093.061,2.835.711.672,29.406.638.087
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-7.883.586.881,23.567.642.985,22.357.914.710,19.122.102.064,108.620.197.876
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,3.589.390.683,3.736.008.818,4.302.153.757,14.770.348.990,198.892.966
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-11.472.977.564,19.831.634.167,18.055.760.953,4.351.753.074,108.421.304.910
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
