chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,153.792,165.461,150.661,151.143,148.860
I. Tiền và các khoản tương đương tiền,2.417,5.983,2.223,5.555,1.940
1. Tiền,2.417,5.983,2.223,5.555,1.940
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,1.002,1.002,1.002,1.002,1.002
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.002,1.002,1.002,1.002,1.002
III. Các khoản phải thu ngắn hạn,59.940,68.684,57.601,55.109,59.837
1. Phải thu ngắn hạn của khách hàng,58.166,68.457,57.308,54.813,59.633
2. Trả trước cho người bán,252,155,263,265,318
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.677,226,185,185,42
7. Dự phòng phải thu ngắn hạn khó đòi,-155,-155,-155,-155,-155
IV. Tổng hàng tồn kho,81.650,81.000,81.090,80.822,80.386
1. Hàng tồn kho,81.650,81.000,81.090,80.822,80.386
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,8.783,8.791,8.745,8.655,5.695
1. Chi phí trả trước ngắn hạn,284,201,143,153,202
2. Thuế giá trị gia tăng được khấu trừ,8.499,8.591,8.602,8.501,5.493
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,28.221,26.377,27.165,26.889,26.404
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,22.763,21.297,22.253,21.056,20.865
1. Tài sản cố định hữu hình,21.858,20.416,21.395,20.222,20.054
- Nguyên giá,80.079,80.079,81.052,79.815,80.719
- Giá trị hao mòn lũy kế,-58.221,-59.663,-59.657,-59.593,-60.665
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,904,881,857,834,811
- Nguyên giá,2.305,2.305,2.305,2.305,2.305
- Giá trị hao mòn lũy kế,-1.400,-1.424,-1.448,-1.471,-1.494
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,14,14,925,188
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,14,14,925,188
V. Các khoản đầu tư tài chính dài hạn,3.750,3.750,3.750,3.750,3.750
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,3.750,3.750,3.750,3.750,3.750
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.709,1.317,1.149,1.158,1.601
1. Chi phí trả trước dài hạn,1.709,1.317,1.149,1.158,1.601
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,182.014,191.838,177.827,178.032,175.264
NGUỒN VỐN,,,,,
A. Nợ phải trả,25.289,38.319,23.975,32.248,21.608
I. Nợ ngắn hạn,25.289,38.319,23.975,31.198,20.821
1. Vay và nợ thuê tài chính ngắn hạn,,,,,210
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,15.004,28.040,15.674,16.620,7.218
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,4.343,650,412,1.237,1.730
6. Phải trả người lao động,-919,,,,
7. Chi phí phải trả ngắn hạn,,2.069,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,6.665,6.691,7.621,11.423,10.708
11. Phải trả ngắn hạn khác,195,868,269,1.917,955
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,1.050,788
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,1.050,788
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,156.725,153.518,153.851,145.784,153.656
I. Vốn chủ sở hữu,156.725,153.518,153.851,145.784,153.656
1. Vốn đầu tư của chủ sở hữu,120.000,120.000,120.000,120.000,120.000
2. Thặng dư vốn cổ phần,-150,-150,-150,-150,-150
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.586,2.586,2.586,2.586,2.586
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
