chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-2.269.151.184,-3.145.684.800,333.016.264,4.212.085.586,9.023.130.598
2. Điều chỉnh cho các khoản,1.724.202.459,1.461.170.517,1.362.883.244,1.130.089.425,1.447.247.548
- Khấu hao TSCĐ,1.488.341.827,1.465.644.868,1.451.531.730,1.439.255.422,1.439.424.110
- Các khoản dự phòng,22.449.300,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-8.278.267,-4.474.351,-88.648.486,-325.402.162,-9.400.589
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,221.689.599,,,16.236.165,17.224.027
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-544.948.725,-1.684.514.283,1.695.899.508,5.342.175.011,10.470.378.146
"- Tăng, giảm các khoản phải thu",151.595.096,-9.054.882.053,12.201.403.597,2.600.950.633,-1.719.696.934
"- Tăng, giảm hàng tồn kho",4.501.280.760,649.791.703,-90.012.208,-1.387.428.065,2.091.752.171
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-2.674.019.803,15.622.661.390,-16.128.717.678,7.893.330.814,-11.928.452.373
- Tăng giảm chi phí trả trước,-314.077.187,421.277.843,225.088.128,-19.281.561,-491.494.535
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-221.689.599,,,-16.236.165,-17.224.027
- Thuế thu nhập doanh nghiệp đã nộp,,-2.392.994.515,-245.886.713,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,898.140.542,3.561.340.085,-2.342.225.366,14.413.510.667,-1.594.737.552
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-1.515.195.000,-1.999.008.000,-431.407.640
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,92.500.000,32.500.000,5.500.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",8.278.267,4.474.351,4.557.577,266.784.192,4.400.589
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,8.278.267,4.474.351,-1.418.137.423,-1.699.723.808,-421.507.051
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,1.050.000.000,
4. Tiền chi trả nợ gốc vay,,,,,-52.500.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",108.000.000,,,-10.432.140.000,-1.545.660.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,108.000.000,,,-9.382.140.000,-1.598.160.000
Lưu chuyển tiền thuần trong kỳ,1.014.418.809,3.565.814.436,-3.760.362.789,3.331.646.859,-3.614.404.603
Tiền và tương đương tiền đầu kỳ,1.403.051.084,2.417.469.893,5.983.284.329,2.222.921.540,5.554.568.399
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.417.469.893,5.983.284.329,2.222.921.540,5.554.568.399,1.940.163.796
