chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,72.662.106.999,81.139.075.646,83.249.054.961,74.111.287.739,78.273.342.179
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),72.662.106.999,81.139.075.646,83.249.054.961,74.111.287.739,78.273.342.179
4. Giá vốn hàng bán,71.018.850.420,81.875.558.379,81.449.029.462,68.229.661.611,66.594.442.401
5. Lợi nhuận gộp (3)-(4),1.643.256.579,-736.482.733,1.800.025.499,5.881.626.128,11.678.899.778
6. Doanh thu hoạt động tài chính,4.305.682,4.474.351,295.282.723,5.131.561,4.400.589
7. Chi phí tài chính,,,,16.236.165,17.224.027
-Trong đó: Chi phí lãi vay,,,,16.236.165,17.224.027
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,365.691.810,386.422.650,213.023.595,268.398.172,339.486.766
10. Chi phí quản lý doanh nghiệp,1.988.702.944,2.023.864.803,1.626.695.114,1.449.565.340,2.306.056.398
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-706.832.493,-3.142.295.835,255.589.513,4.152.558.012,9.020.533.176
12. Thu nhập khác,23.896,,84.091.129,59.545.455,5.000.000
13. Chi phí khác,1.562.342.587,3.388.965,6.664.378,17.881,2.402.578
14. Lợi nhuận khác (12)-(13),-1.562.318.691,-3.388.965,77.426.751,59.527.574,2.597.422
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-2.269.151.184,-3.145.684.800,333.016.264,4.212.085.586,9.023.130.598
16. Chi phí thuế TNDN hiện hành,16.399.300,,,279.883.410,1.030.814.435
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),16.399.300,,,279.883.410,1.030.814.435
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-2.285.550.484,-3.145.684.800,333.016.264,3.932.202.176,7.992.316.163
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-2.285.550.484,-3.145.684.800,333.016.264,3.932.202.176,7.992.316.163
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
