chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,123.085,127.928,137.472,124.312,166.425
I. Tiền và các khoản tương đương tiền,49.478,23.417,46.179,52.509,51.600
1. Tiền,22.478,6.417,46.179,52.509,41.600
2. Các khoản tương đương tiền,27.000,17.000,,,10.000
II. Các khoản đầu tư tài chính ngắn hạn,,15.000,30.000,30.000,20.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,15.000,30.000,30.000,20.000
III. Các khoản phải thu ngắn hạn,61.115,71.440,49.524,26.539,78.044
1. Phải thu ngắn hạn của khách hàng,60.545,70.760,48.167,25.613,71.711
2. Trả trước cho người bán,80,,38,136,147
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,490,680,1.319,1.039,6.433
7. Dự phòng phải thu ngắn hạn khó đòi,,,,-248,-248
IV. Tổng hàng tồn kho,9.987,14.209,7.973,10.852,13.942
1. Hàng tồn kho,10.698,14.911,8.900,11.767,15.323
2. Dự phòng giảm giá hàng tồn kho,-711,-702,-927,-915,-1.381
V. Tài sản ngắn hạn khác,2.504,3.862,3.795,4.413,2.839
1. Chi phí trả trước ngắn hạn,1.800,3.602,3.795,2.615,2.839
2. Thuế giá trị gia tăng được khấu trừ,703,260,,,
3. Thuế và các khoản phải thu Nhà nước,,,,1.798,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,19.117,12.704,9.088,10.739,6.865
I. Các khoản phải thu dài hạn,,,82,570,570
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,82,570,570
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,11.090,10.344,9.006,6.601,6.295
1. Tài sản cố định hữu hình,7.641,7.684,6.722,5.573,5.873
- Nguyên giá,29.217,32.604,32.569,34.073,36.789
- Giá trị hao mòn lũy kế,-21.576,-24.920,-25.847,-28.500,-30.915
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.449,2.660,2.284,1.027,421
- Nguyên giá,7.760,8.680,10.144,10.144,10.262
- Giá trị hao mòn lũy kế,-4.311,-6.020,-7.860,-9.117,-9.841
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,29,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,29,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,8.027,2.331,,3.569,
1. Chi phí trả trước dài hạn,8.027,2.331,,3.569,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,142.201,140.632,146.560,135.052,173.290
NGUỒN VỐN,,,,,
A. Nợ phải trả,80.407,75.675,80.492,66.734,106.477
I. Nợ ngắn hạn,80.407,75.675,80.492,66.734,106.477
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,47.774,51.791,52.166,40.967,64.088
4. Người mua trả tiền trước,1.421,2.019,1.727,2.067,3.596
5. Thuế và các khoản phải nộp nhà nước,4.875,2.338,2.896,1.416,6.952
6. Phải trả người lao động,21.662,15.276,18.012,13.085,20.782
7. Chi phí phải trả ngắn hạn,75,193,273,468,2.434
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.486,1.494,1.533,3.163,3.328
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.115,2.564,3.885,5.567,5.296
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,61.794,64.957,66.068,68.317,66.813
I. Vốn chủ sở hữu,61.794,64.957,66.068,68.317,66.813
1. Vốn đầu tư của chủ sở hữu,50.000,50.000,50.000,50.000,50.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.897,5.897,6.322,6.772,6.772
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,571,571,571,571,571
11. Lợi nhuận sau thuế chưa phân phối,5.327,8.490,9.176,10.975,9.470
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,3.075,1.075
- LNST chưa phân phối kỳ này,5.327,8.490,9.176,7.900,8.395
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,142.201,140.632,146.560,135.052,173.290
