chi_tieu,Q2 2014,Q3 2015,Q4 2015,Q3 2016,Q4 2016
1. Tổng doanh thu hoạt động kinh doanh,31.227.125.868,53.482.670.626,122.913.869.022,141.839.106.821,215.007.010.899
2. Các khoản giảm trừ doanh thu,,,,947.012.791,
3. Doanh thu thuần (1)-(2),31.227.125.868,53.482.670.626,122.913.869.022,140.892.094.030,215.007.010.899
4. Giá vốn hàng bán,28.484.661.523,52.751.587.339,114.953.764.981,136.863.943.591,212.756.305.235
5. Lợi nhuận gộp (3)-(4),2.742.464.345,731.083.287,7.960.104.041,4.028.150.439,2.250.705.664
6. Doanh thu hoạt động tài chính,456.014.779,468.774.374,487.259.143,25.897.149,340.944.436
7. Chi phí tài chính,5.094.963,7.316.077,11.209.626,13.593.247,14.344.887
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,63.505.000,,77.670.000
10. Chi phí quản lý doanh nghiệp,1.921.488.499,1.233.282.863,3.695.200.386,1.927.139.498,2.643.004.416
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.271.895.662,-40.741.279,4.677.448.172,2.113.314.843,-143.369.203
12. Thu nhập khác,169.887.378,133.140.008,117.212.101,95.600.372,141.959.843
13. Chi phí khác,54.140.000,46.120.000,114.415.748,160.930.000,33.679.935
14. Lợi nhuận khác (12)-(13),115.747.378,87.020.008,2.796.353,-65.329.628,108.279.908
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.387.643.040,46.278.729,4.680.244.525,2.047.985.215,-35.089.295
16. Chi phí thuế TNDN hiện hành,305.281.469,10.181.320,1.096.203.796,409.597.043,58.982.141
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),305.281.469,10.181.320,1.096.203.796,409.597.043,58.982.141
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.082.361.571,36.097.409,3.584.040.729,1.638.388.172,-94.071.436
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.082.361.571,36.097.409,3.584.040.729,1.638.388.172,-94.071.436
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
