chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,199.947.182.244,217.578.043.303,167.828.460.529,141.933.369.510,163.714.025.614
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),199.947.182.244,217.578.043.303,167.828.460.529,141.933.369.510,163.714.025.614
4. Giá vốn hàng bán,161.339.228.973,177.576.449.518,141.411.819.428,129.879.321.154,140.458.984.645
5. Lợi nhuận gộp (3)-(4),38.607.953.271,40.001.593.785,26.416.641.101,12.054.048.356,23.255.040.969
6. Doanh thu hoạt động tài chính,4.757.206.491,2.070.114.056,3.575.104.519,5.725.889.533,5.438.981.335
7. Chi phí tài chính,6.406.970.914,4.486.670.336,4.144.422.284,4.238.521.413,3.632.998.580
-Trong đó: Chi phí lãi vay,3.035.154.844,3.253.536.136,2.823.448.476,2.462.156.052,2.268.643.805
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,7.837.605.033,4.030.670.661,4.363.604.192,2.544.411.871,1.758.750.864
10. Chi phí quản lý doanh nghiệp,10.021.287.928,10.955.835.941,9.562.714.178,9.952.977.357,10.404.837.418
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),19.099.295.887,22.598.530.903,11.921.004.966,1.044.027.248,12.897.435.442
12. Thu nhập khác,916.206.006,285.886,168.291.653,800.800,96.401.057
13. Chi phí khác,1.448.741.333,1.068.190.898,1.740.329.694,2.022.669.338,1.597.701.076
14. Lợi nhuận khác (12)-(13),-532.535.327,-1.067.905.012,-1.572.038.041,-2.021.868.538,-1.501.300.019
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),18.566.760.560,21.530.625.891,10.348.966.925,-977.841.290,11.396.135.423
16. Chi phí thuế TNDN hiện hành,3.286.667.339,4.092.253.308,684.435.205,2.346.553.387,2.764.909.421
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),3.286.667.339,4.092.253.308,684.435.205,2.346.553.387,2.764.909.421
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),15.280.093.221,17.438.372.583,9.664.531.720,-3.324.394.677,8.631.226.002
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),15.280.093.221,17.438.372.583,9.664.531.720,-3.324.394.677,8.631.226.002
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
