chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,22.387.668.875,21.530.625.891,10.348.966.925,-977.841.290,11.396.135.423
2. Điều chỉnh cho các khoản,4.830.199.296,8.540.780.383,8.244.255.779,557.461.096,3.092.569.393
- Khấu hao TSCĐ,6.552.250.943,6.507.127.534,6.445.037.874,6.372.068.525,6.262.906.923
- Các khoản dự phòng,,850.230.769,-850.230.769,850.230.769,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,708.964.223,-708.964.223,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.757.206.491,-2.070.114.056,-882.964.025,-8.418.030.027,-5.438.981.335
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.035.154.844,3.253.536.136,2.823.448.476,2.462.156.052,2.268.643.805
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,27.217.868.171,30.071.406.274,18.593.222.704,-420.380.194,14.488.704.816
"- Tăng, giảm các khoản phải thu",-52.955.017.749,1.373.684.173,25.001.183.030,-52.621.697.773,-28.388.279.741
"- Tăng, giảm hàng tồn kho",13.058.009.274,117.087.715.026,-628.995.086,38.565.750.600,-8.116.306.785
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",52.400.448.761,-61.140.164.280,-1.234.717.380,-3.977.860.250,-17.027.321.201
- Tăng giảm chi phí trả trước,893.984.883,-6.053.981.476,2.639.165.371,549.950.011,2.497.247.510
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.035.154.844,-3.253.536.136,-2.803.577.280,-2.482.027.248,-2.268.643.805
- Thuế thu nhập doanh nghiệp đã nộp,,-9.290.977.727,,,
- Tiền thu khác từ hoạt động kinh doanh,916.206.006,285.886,-285.886,169.378.339,96.401.057
- Tiền chi khác từ hoạt động kinh doanh,-1.448.741.333,-1.068.190.898,429.055.898,-4.192.054.930,-1.597.701.076
Lưu chuyển tiền thuần từ hoạt động kinh doanh,37.047.603.169,67.726.240.842,41.995.051.371,-24.408.941.445,-40.315.899.225
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-144.960.000,-1.770.909.090,1.770.909.090,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",856.718.182,,150.000.000,479.672.727,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-14.910.782.302
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.757.206.491,2.070.114.056,1.442.944.567,7.858.049.485,5.438.981.335
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,5.613.924.673,1.925.154.056,-177.964.523,10.108.631.302,-9.471.800.967
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",207.124.597.958,94.902.011.242,271.960.594.592,228.057.349.804,189.882.457.954
4. Tiền chi trả nợ gốc vay,-87.448.248.492,-192.747.042.863,-197.388.852.747,-199.830.392.683,-314.698.826.834
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-3.588.164.909,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,119.676.349.466,-97.845.031.621,74.571.741.845,24.638.792.212,-124.816.368.880
Lưu chuyển tiền thuần trong kỳ,162.337.877.308,-28.193.636.723,116.388.828.693,10.338.482.069,-174.604.069.072
Tiền và tương đương tiền đầu kỳ,162.101.836.068,323.732.814.188,295.539.177.465,411.529.602.651,422.266.488.227
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,-398.403.507,398.403.507,
Tiền và tương đương tiền cuối kỳ,324.439.713.376,295.539.177.465,411.529.602.651,422.266.488.227,247.662.419.155
