chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,737.888,645.678,734.415,757.945,618.483
I. Tiền và các khoản tương đương tiền,324.440,295.539,411.530,422.266,247.662
1. Tiền,118.077,164.239,188.230,164.166,136.662
2. Các khoản tương đương tiền,206.362,131.300,223.300,258.100,111.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,118.486,71.535,42.268,99.155,127.543
1. Phải thu ngắn hạn của khách hàng,47.823,58.047,37.675,30.817,55.873
2. Trả trước cho người bán,61.549,1.787,1.168,56.355,62.159
3. Phải thu nội bộ ngắn hạn,1.215,1.582,,1.609,1.906
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,8.749,10.969,4.275,11.224,8.456
7. Dự phòng phải thu ngắn hạn khó đòi,-850,-850,-850,-850,-850
IV. Tổng hàng tồn kho,291.841,270.928,271.557,232.991,241.108
1. Hàng tồn kho,291.841,270.928,271.557,232.991,241.108
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.122,7.676,9.060,3.532,2.170
1. Chi phí trả trước ngắn hạn,853,2.702,3.757,1.636,352
2. Thuế giá trị gia tăng được khấu trừ,2.244,4.961,5.195,1.795,1.650
3. Thuế và các khoản phải thu Nhà nước,25,13,108,101,168
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,289.637,287.120,278.752,272.048,279.482
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,211.756,205.871,200.264,194.729,189.304
1. Tài sản cố định hữu hình,211.671,205.797,200.200,194.677,189.263
- Nguyên giá,593.070,592.839,592.210,592.210,592.210
- Giá trị hao mòn lũy kế,-381.400,-387.043,-392.009,-397.533,-402.947
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,86,74,63,52,41
- Nguyên giá,547,547,547,547,547
- Giá trị hao mòn lũy kế,-462,-473,-484,-495,-506
III. Bất động sản đầu tư,66.893,66.055,65.218,64.380,63.543
- Nguyên giá,83.750,83.750,83.750,83.750,83.750
- Giá trị hao mòn lũy kế,-16.858,-17.695,-18.533,-19.370,-20.208
IV. Tài sản dở dang dài hạn,330,330,2.101,198,198
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,330,330,2.101,198,198
V. Các khoản đầu tư tài chính dài hạn,,,,,14.911
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,14.911
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,10.658,14.863,11.170,12.740,11.527
1. Chi phí trả trước dài hạn,10.658,14.863,11.170,12.740,11.527
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.027.525,932.798,1.013.167,1.029.992,897.965
NGUỒN VỐN,,,,,
A. Nợ phải trả,475.249,369.867,443.080,485.470,344.812
I. Nợ ngắn hạn,470.222,364.841,438.053,480.444,339.785
1. Vay và nợ thuê tài chính ngắn hạn,363.687,265.842,340.204,368.641,243.824
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,27.495,31.290,23.686,18.503,19.544
4. Người mua trả tiền trước,23.935,21.682,29.371,20.901,21.258
5. Thuế và các khoản phải nộp nhà nước,9.751,3.927,5.266,7.671,9.426
6. Phải trả người lao động,8.933,6.240,6.554,7.164,7.896
7. Chi phí phải trả ngắn hạn,13,13,246,63,183
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,12.755,12.240,7.081,31.857,12.040
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,23.653,23.608,25.645,25.644,25.613
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.026,5.026,5.026,5.026,5.026
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,5.026,5.026,5.026,5.026,5.026
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,552.276,562.930,570.087,544.522,553.153
I. Vốn chủ sở hữu,552.276,562.930,570.087,544.522,553.153
1. Vốn đầu tư của chủ sở hữu,468.814,468.814,468.814,468.814,468.814
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,36.447,36.447,41.709,7.269,7.269
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,22.175,22.175,24.806,24.806,24.806
11. Lợi nhuận sau thuế chưa phân phối,24.840,35.494,34.758,43.634,52.265
- LNST chưa phân phối lũy kế đến cuối kỳ trước,9.560,18.056,7.655,46.958,43.634
- LNST chưa phân phối kỳ này,15.280,17.438,27.103,-3.324,8.631
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.027.525,932.798,1.013.167,1.029.992,897.965
