chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.482.417,2.294.480,2.299.331,1.835.773,1.689.850
I. Tiền và các khoản tương đương tiền,26.937,468.842,146.834,421.220,266.972
1. Tiền,10.737,47.442,16.529,15.120,14.272
2. Các khoản tương đương tiền,16.200,421.400,130.305,406.100,252.700
II. Các khoản đầu tư tài chính ngắn hạn,45.708,38.892,460.822,64.290,323.776
1. Chứng khoán kinh doanh,47.745,42.250,59.470,65.823,100.942
2. Dự phòng giảm giá chứng khoán kinh doanh,-2.037,-3.358,-5.647,-1.533,-5.966
3. Đầu tư nắm giữ đến ngày đáo hạn,,,407.000,,228.800
III. Các khoản phải thu ngắn hạn,717.507,878.483,897.918,531.407,186.736
1. Phải thu ngắn hạn của khách hàng,99.624,280.184,116.851,70.019,73.115
2. Trả trước cho người bán,13.553,54.077,52.284,35.645,90.763
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,472.649,517.220,601.430,197.940,18.000
6. Phải thu ngắn hạn khác,142.170,38.977,139.983,240.433,18.604
7. Dự phòng phải thu ngắn hạn khó đòi,-10.489,-11.975,-12.630,-12.630,-13.745
IV. Tổng hàng tồn kho,646.191,865.073,754.944,771.655,789.698
1. Hàng tồn kho,646.191,865.073,754.944,771.655,789.698
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,46.074,43.190,38.812,47.200,122.667
1. Chi phí trả trước ngắn hạn,29.278,36.882,27.981,31.307,103.326
2. Thuế giá trị gia tăng được khấu trừ,14.836,4.673,10.741,15.813,17.400
3. Thuế và các khoản phải thu Nhà nước,1.959,1.636,91,80,1.941
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,303.997,300.330,408.448,819.049,855.849
I. Các khoản phải thu dài hạn,7.297,7.044,7.102,6.817,2.278
1. Phải thu dài hạn của khách hàng,,7.371,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,7.624,,7.429,7.144,2.278
6. Dự phòng phải thu dài hạn khó đòi,-327,-327,-327,-327,
II. Tài sản cố định,25.689,25.070,24.572,22.665,3.508
1. Tài sản cố định hữu hình,25.689,25.070,24.572,22.665,3.508
- Nguyên giá,68.399,68.056,67.762,61.646,10.808
- Giá trị hao mòn lũy kế,-42.710,-42.986,-43.190,-38.981,-6.572
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,229.159,228.503,227.119,225.732,209.008
- Nguyên giá,252.105,252.843,252.843,250.681,224.624
- Giá trị hao mòn lũy kế,-22.946,-24.339,-25.724,-24.950,-15.616
IV. Tài sản dở dang dài hạn,,,,2.220,4.091
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,2.220,4.091
V. Các khoản đầu tư tài chính dài hạn,11.600,11.598,123.647,534.542,634.870
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",11.946,11.944,11.993,422.888,622.726
3. Đầu tư khác vào công cụ vốn,,,112.000,112.000,12.144
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-346,-346,-346,-346,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,30.252,28.114,26.009,27.074,2.094
1. Chi phí trả trước dài hạn,616,860,769,3.517,
2. Tài sản Thuế thu nhập hoãn lại,1.313,635,326,347,463
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,28.323,26.619,24.914,23.210,1.631
TỔNG CỘNG TÀI SẢN,1.786.414,2.594.809,2.707.779,2.654.822,2.545.699
NGUỒN VỐN,,,,,
A. Nợ phải trả,496.247,1.140.955,1.130.856,1.036.710,955.957
I. Nợ ngắn hạn,331.857,638.087,552.898,496.831,562.502
1. Vay và nợ thuê tài chính ngắn hạn,101.685,89.063,81.263,114.316,87.614
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,60.527,87.003,44.189,43.315,51.310
4. Người mua trả tiền trước,110.290,175.893,100.727,78.924,202.079
5. Thuế và các khoản phải nộp nhà nước,9.817,68.334,127.828,145.710,99.147
6. Phải trả người lao động,5.972,3.262,2.601,2.919,5.480
7. Chi phí phải trả ngắn hạn,1.469,55.550,64.627,61.762,21.159
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,3.078,3.035,2.757,2.900,1.530
