chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,205.743.985.763,537.379.571.881,514.340.805.802,202.224.520.625,216.114.773.779
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),205.743.985.763,537.379.571.881,514.340.805.802,202.224.520.625,216.114.773.779
4. Giá vốn hàng bán,187.000.957.676,298.908.022.306,299.535.209.050,144.105.838.954,189.127.770.389
5. Lợi nhuận gộp (3)-(4),18.743.028.087,238.471.549.575,214.805.596.752,58.118.681.671,26.987.003.390
6. Doanh thu hoạt động tài chính,6.529.498.513,10.316.056.167,15.725.329.886,23.163.921.032,49.691.870.805
7. Chi phí tài chính,3.585.226.511,4.891.848.228,9.222.336.371,4.736.946.655,10.616.871.278
-Trong đó: Chi phí lãi vay,1.863.397.916,3.303.598.619,6.931.834.506,2.119.226.201,9.871.164.887
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,130.518.922,-42.626.860,48.651.337,485.159.295,233.733.786
9. Chi phí bán hàng,6.834.821.798,30.173.683.989,53.632.486.846,15.126.865.329,11.319.343.317
10. Chi phí quản lý doanh nghiệp,15.467.780.125,8.128.867.858,10.756.884.451,9.090.917.619,14.119.931.166
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-484.782.912,205.550.578.807,156.967.870.307,52.813.032.395,40.856.462.220
12. Thu nhập khác,1.551.313.489,866.685.615,1.452.720.607,1.793.914.814,903.340.158
13. Chi phí khác,1.398.592.250,285.508.775,559.063.567,2.192.019.611,322.163.754
14. Lợi nhuận khác (12)-(13),152.721.239,581.176.840,893.657.040,-398.104.797,581.176.404
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-332.061.673,206.131.755.647,157.861.527.347,52.414.927.598,41.437.638.624
16. Chi phí thuế TNDN hiện hành,5.794.773.215,41.710.231.084,31.527.467.663,10.895.745.826,3.988.462.477
17. Chi phí thuế TNDN hoãn lại,-259.200.000,-21.942.163,309.192.664,-20.625.346,-957.188.495
18. Chi phí thuế TNDN (16)+(17),5.535.573.215,41.688.288.921,31.836.660.327,10.875.120.480,3.031.273.982
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-5.867.634.888,164.443.466.726,126.024.867.020,41.539.807.118,38.406.364.642
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,705.973.889,15.819.811.269,12.773.258.808,4.599.135.896,6.337.729.985
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-6.573.608.777,148.623.655.457,113.251.608.212,36.940.671.222,32.068.634.657
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
