chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-332.061.673,206.131.755.647,157.861.527.347,52.414.927.598,41.437.638.624
2. Điều chỉnh cho các khoản,6.452.961.287,-1.985.147.172,-1.597.517.888,-6.786.006.337,-83.822.876.730
- Khấu hao TSCĐ,3.814.175.551,3.365.405.373,4.278.285.884,7.761.741.779,1.704.241.275
- Các khoản dự phòng,4.296.481.247,1.168.065.166,2.996.839.275,-4.068.136.948,5.372.301.048
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.521.093.427,-9.822.216.330,-15.804.477.553,-12.598.837.369,-100.770.583.940
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.863.397.916,3.303.598.619,6.931.834.506,2.119.226.201,9.871.164.887
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,6.120.899.614,204.146.608.475,156.264.009.459,45.628.921.261,-42.385.238.106
"- Tăng, giảm các khoản phải thu",799.123.271,-95.471.822.976,57.771.955.579,-40.065.795.079,108.937.962.361
"- Tăng, giảm hàng tồn kho",-97.225.776.276,-215.473.279.740,110.128.419.272,-16.711.162.394,-63.379.178.736
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",31.857.755.730,249.951.962.980,-65.849.292.251,-74.083.268.999,56.593.682.536
- Tăng giảm chi phí trả trước,1.841.395.400,-7.831.539.927,8.991.486.780,-6.074.551.669,-68.916.950.865
- Tăng giảm tài sản ngắn hạn khác,13.749.280.100,5.494.438.305,-17.219.190.100,-6.353.510.348,-35.119.134.306
- Tiền lãi vay phải trả,-1.863.397.916,-3.883.792.441,-6.371.286.561,-22.900.527.120,
- Thuế thu nhập doanh nghiệp đã nộp,-3.117.548.414,-12.870.553.127,2.742.498.367,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-714.864.150,-947.150.000,-1.515.679.000,225.171.330,-1.099.684.417
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-48.553.132.641,123.114.871.549,244.942.921.545,-120.334.723.018,-45.368.541.533
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.219.636.691,,-486.043.927,-2.219.681.137,-1.870.966.619
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,343.103.994,-174.922.176,417.272.727,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",12.000.000.000,-470.320.000.000,-1.252.460.000.000,238.000.000.000,-254.800.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,425.749.000.000,761.250.000.000,570.490.000.000,174.940.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-112.000.000.000,-410.410.000.000,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,108.557.217.549
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.734.541.461,5.100.598.134,17.802.666.195,11.916.826.063,23.026.545.521
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,17.514.904.770,-39.127.297.872,-586.068.299.908,408.194.417.653,49.852.796.451
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",86.714.901.585,414.765.530.623,116.345.354.227,96.611.537.465,-132.029.822.758
4. Tiền chi trả nợ gốc vay,-70.250.612.615,-49.686.869.381,-97.228.032.929,-95.762.853.480,-26.702.250.660
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-14.322.191.500,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,16.464.288.970,365.078.661.242,19.117.321.298,-13.473.507.515,-158.732.073.418
Lưu chuyển tiền thuần trong kỳ,-14.573.938.901,449.066.234.919,-322.008.057.065,274.386.187.120,-154.247.818.500
Tiền và tương đương tiền đầu kỳ,41.510.670.138,19.775.486.881,468.841.721.800,146.833.664.735,421.219.851.855
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,26.936.731.237,468.841.721.800,146.833.664.735,421.219.851.855,266.972.033.355
