chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",152.269.211.925,125.246.455.045,119.241.598.597,202.102.904.567,165.059.449.734
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-66.260.034.437,-52.544.780.332,-67.316.764.915,-60.539.541.427,-62.751.312.154
3. Tiền chi trả cho người lao động,-61.559.536.300,-83.591.931.420,-72.019.192.100,-77.634.853.500,-75.509.978.326
4. Tiền chi trả lãi vay,-4.260.424.986,-4.501.131.992,-4.931.519.038,-4.906.554.783,-5.670.958.052
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-1.440.000.000,-145.809.253,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,12.714.110.812,4.184.339.128,3.903.460.414,12.553.545.986,6.092.315.163
8. Tiền chi khác cho hoạt động kinh doanh,-13.621.410.320,-8.352.414.130,-15.958.430.523,-12.351.523.003,-12.344.978.696
Lưu chuyển tiền thuần từ hoạt động kinh doanh,19.281.916.694,-20.999.463.701,-37.226.656.818,59.223.977.840,14.874.537.669
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.122.150.920,-1.907.406.255,-2.782.888.849,-2.701.897.616,-2.218.272.269
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,426.350.800,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.455.182,886.212,521.409,3.269.732,4.082.584
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.120.695.738,-1.906.520.043,-2.782.367.440,-2.272.277.084,-2.214.189.685
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",141.086.581.379,131.367.775.104,155.927.332.503,184.552.034.654,140.275.943.780
4. Tiền chi trả nợ gốc vay,-132.953.883.443,-87.520.822.267,-153.559.667.752,-194.105.063.764,-166.818.510.791
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-2.069.976.315,-2.173.336.227,-2.306.211.188,-2.699.533.772,-2.975.697.120
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-11.295.489.200,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,6.062.721.621,41.673.616.610,61.453.563,-23.548.052.082,-29.518.264.131
Lưu chuyển tiền thuần trong kỳ,23.223.942.577,18.767.632.866,-39.947.570.695,33.403.648.674,-16.857.916.147
Tiền và tương đương tiền đầu kỳ,40.428.164.740,66.188.652.548,86.254.584.968,48.652.882.926,84.014.782.056
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.536.545.231,1.298.299.554,2.345.868.653,1.958.250.456,1.719.378.624
Tiền và tương đương tiền cuối kỳ,66.188.652.548,86.254.584.968,48.652.882.926,84.014.782.056,68.876.244.533
