chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,449.613,508.960,514.285,517.289,501.876
I. Tiền và các khoản tương đương tiền,66.189,86.255,48.653,84.015,68.876
1. Tiền,66.189,86.255,48.653,84.015,68.876
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,63.716,46.207,102.080,99.839,79.311
1. Phải thu ngắn hạn của khách hàng,42.535,19.443,80.843,76.946,57.338
2. Trả trước cho người bán,1.114,7.511,857,2.038,769
3. Phải thu nội bộ ngắn hạn,,,99,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,20.280,,
5. Phải thu về cho vay ngắn hạn,99,99,,99,99
6. Phải thu ngắn hạn khác,19.969,19.154,,20.756,21.105
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,313.522,366.988,350.978,327.984,345.583
1. Hàng tồn kho,313.905,367.371,351.361,328.367,345.966
2. Dự phòng giảm giá hàng tồn kho,-383,-383,-383,-383,-383
V. Tài sản ngắn hạn khác,6.186,9.510,12.574,5.450,8.107
1. Chi phí trả trước ngắn hạn,1.751,1.924,1.915,1.770,1.839
2. Thuế giá trị gia tăng được khấu trừ,3.748,6.742,9.820,3.213,5.722
3. Thuế và các khoản phải thu Nhà nước,687,844,839,467,545
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,165.569,162.074,165.757,161.626,163.049
I. Các khoản phải thu dài hạn,7.769,7.531,8.109,7.774,7.832
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,7.769,7.531,8.109,7.774,7.832
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,152.928,148.308,151.718,148.998,151.026
1. Tài sản cố định hữu hình,104.258,101.682,99.874,94.115,90.686
- Nguyên giá,273.212,276.085,278.665,277.347,280.334
- Giá trị hao mòn lũy kế,-168.954,-174.403,-178.791,-183.232,-189.648
2. Tài sản cố định thuê tài chính,28.813,26.941,32.331,35.542,41.171
- Nguyên giá,46.988,46.988,54.342,59.870,64.605
- Giá trị hao mòn lũy kế,-18.175,-20.047,-22.011,-24.328,-23.434
3. Tài sản cố định vô hình,19.857,19.685,19.513,19.341,19.169
- Nguyên giá,24.337,24.337,24.337,24.337,24.337
- Giá trị hao mòn lũy kế,-4.481,-4.653,-4.824,-4.996,-5.168
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.179,3.636,3.175,2.215,1.871
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.179,3.636,3.175,2.215,1.871
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.693,2.600,2.755,2.639,2.319
1. Chi phí trả trước dài hạn,2.693,2.600,2.755,2.639,2.319
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,615.182,671.034,680.042,678.915,664.925
NGUỒN VỐN,,,,,
A. Nợ phải trả,335.712,390.970,397.876,399.264,379.309
I. Nợ ngắn hạn,315.909,369.782,388.413,382.066,361.601
1. Vay và nợ thuê tài chính ngắn hạn,271.983,314.516,340.540,324.838,303.400
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,11.698,31.578,27.644,26.200,26.929
4. Người mua trả tiền trước,6.091,9.873,2.024,3.941,609
5. Thuế và các khoản phải nộp nhà nước,1.734,392,818,2.578,3.098
6. Phải trả người lao động,19.240,8.101,12.002,19.151,24.136
7. Chi phí phải trả ngắn hạn,374,289,292,406,116
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.443,4.775,4.549,4.681,3.225
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,346,258,544,270,88
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,19.802,21.187,9.463,17.198,17.708
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,19.802,21.187,9.463,17.198,17.708
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,279.470,280.064,282.166,279.651,285.616
I. Vốn chủ sở hữu,279.470,280.064,282.166,279.651,285.616
1. Vốn đầu tư của chủ sở hữu,238.965,238.965,238.965,238.965,238.965
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,40.505,41.099,43.200,40.685,46.651
- LNST chưa phân phối lũy kế đến cuối kỳ trước,25.856,40.651,40.355,28.407,28.407
- LNST chưa phân phối kỳ này,14.649,448,2.845,12.279,18.244
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
