chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,156.516.122.859,98.291.096.807,187.217.865.346,192.188.955.190,150.517.254.960
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),156.516.122.859,98.291.096.807,187.217.865.346,192.188.955.190,150.517.254.960
4. Giá vốn hàng bán,120.085.990.293,70.701.762.269,144.361.579.619,148.428.450.894,111.154.243.591
5. Lợi nhuận gộp (3)-(4),36.430.132.566,27.589.334.538,42.856.285.727,43.760.504.296,39.363.011.369
6. Doanh thu hoạt động tài chính,2.474.266.124,1.549.213.852,606.008.726,3.041.438.680,314.379.187
7. Chi phí tài chính,5.875.406.603,4.712.662.173,13.372.555.498,5.138.931.309,6.157.492.993
-Trong đó: Chi phí lãi vay,4.439.656.216,4.507.139.842,4.934.416.737,4.905.682.456,5.385.472.384
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.643.062.245,2.593.081.610,5.150.100.828,5.653.277.337,3.102.805.842
10. Chi phí quản lý doanh nghiệp,20.035.385.490,21.239.001.155,22.102.519.967,25.262.561.736,25.772.943.768
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),8.350.544.352,593.803.452,2.837.118.160,10.747.172.594,4.644.147.953
12. Thu nhập khác,516.164.305,352.118.734,189.471.229,463.977.722,2.199.217.164
13. Chi phí khác,54.400.977,255.665.885,56.677.317,18.619.162,357.108.237
14. Lợi nhuận khác (12)-(13),461.763.328,96.452.849,132.793.912,445.358.560,1.842.108.927
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.812.307.680,690.256.301,2.969.912.072,11.192.531.154,6.486.256.880
16. Chi phí thuế TNDN hiện hành,806.938.385,241.826.054,572.934.523,1.759.159.094,520.800.416
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),806.938.385,241.826.054,572.934.523,1.759.159.094,520.800.416
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),8.005.369.295,448.430.247,2.396.977.549,9.433.372.060,5.965.456.464
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),8.005.369.295,448.430.247,2.396.977.549,9.433.372.060,5.965.456.464
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
