chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,9.173.310.172,32.587.436.932,69.111.289.458,111.179.427.507,195.060.422.496
2. Điều chỉnh cho các khoản,-34.560.051.880,-6.255.307.578,-7.687.645.240,-19.604.342.768,-45.420.182.161
- Khấu hao TSCĐ,1.097.409.497,1.065.851.795,1.096.344.338,639.550.345,1.556.733.267
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-24.010.095.255,901.629.852,8.155.522.735,6.712.017.499,-13.194.189.072
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-14.491.688.502,-14.844.568.290,-24.854.323.012,-39.088.248.478,-45.896.632.640
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.844.322.380,6.621.779.065,7.914.810.699,12.132.337.866,12.113.906.284
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-25.386.741.708,26.332.129.354,61.423.644.218,91.575.084.739,149.640.240.335
"- Tăng, giảm các khoản phải thu",-9.083.597.624,-698.786.207.875,598.374.506.310,-90.804.842.722,-67.921.928.935
"- Tăng, giảm hàng tồn kho",24.785.981.673,-99.858.864.134,-323.296.069.284,-39.274.366.947,438.340.654.104
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",17.179.766.852,433.249.409.820,948.990.554.001,1.038.116.653.508,-277.020.770.299
- Tăng giảm chi phí trả trước,-899.323.412,724.302.702,-306.141.200,-3.333.144.531,-376.052.230
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-8.388.247.315,-5.480.580.770,-6.072.213.161,-11.769.782.936,-10.702.824.536
- Thuế thu nhập doanh nghiệp đã nộp,-1.813.586.317,-18.111.364.188,,,-7.433.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-3.605.747.851,-361.931.175.091,1.279.114.280.884,984.509.601.111,231.951.885.439
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-170.989.700,-1.687.145.604,-556.334.545,-646.135.273
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-799.800.000.000,-430.398.605.479,-1.511.701.394.521,-1.638.300.000.000,-1.929.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",901.946.282.191,712.500.000.000,224.098.605.479,478.700.000.000,1.596.615.679.452
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",25.778.517.061,7.528.439.839,12.980.747.533,15.754.752.232,46.454.760.898
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,127.924.799.252,289.458.844.660,-1.276.309.187.113,-1.144.401.582.313,-287.075.694.923
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",581.536.158.727,506.963.546.909,905.784.904.101,832.410.423.637,1.306.443.657.872
4. Tiền chi trả nợ gốc vay,-692.867.161.012,-427.684.551.823,-856.182.879.873,-690.511.886.413,-1.295.721.485.190
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-21.525.000.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-111.331.002.285,79.278.995.086,49.602.024.228,120.373.537.224,10.722.172.682
Lưu chuyển tiền thuần trong kỳ,12.988.049.116,6.806.664.655,52.407.117.999,-39.518.443.978,-44.401.636.802
Tiền và tương đương tiền đầu kỳ,98.535.905.180,111.698.069.734,118.612.138.705,171.070.004.748,131.576.286.804
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,174.115.438,107.404.316,50.748.044,24.726.034,187.276.756
Tiền và tương đương tiền cuối kỳ,111.698.069.734,118.612.138.705,171.070.004.748,131.576.286.804,87.361.926.758
