chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.280.909,2.808.665,3.889.777,5.162.253,5.078.564
I. Tiền và các khoản tương đương tiền,111.698,118.612,171.070,131.576,87.362
1. Tiền,37.439,47.768,52.075,131.576,87.362
2. Các khoản tương đương tiền,74.259,70.844,118.995,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,16.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,16.000
III. Các khoản phải thu ngắn hạn,1.408.956,1.822.626,2.510.068,3.760.249,4.191.710
1. Phải thu ngắn hạn của khách hàng,185.646,302.194,273.003,323.885,317.421
2. Trả trước cho người bán,30.893,29.849,11.526,1.352,34.355
3. Phải thu nội bộ ngắn hạn,1.192.417,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,,1.490.583,2.225.539,3.435.013,3.839.934
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,751.423,851.282,1.174.578,1.213.852,775.512
1. Hàng tồn kho,751.423,851.282,1.174.578,1.213.852,775.512
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,8.831,16.144,34.061,56.575,7.981
1. Chi phí trả trước ngắn hạn,3.148,2.870,2.922,6.597,7.063
2. Thuế giá trị gia tăng được khấu trừ,5.684,13.275,29.956,23.535,918
3. Thuế và các khoản phải thu Nhà nước,,,1.182,26.443,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,37.551,36.090,32.920,38.701,37.456
I. Các khoản phải thu dài hạn,1.011,891,441,6.676,6.526
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.011,891,441,6.676,6.526
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,30.718,29.769,30.476,30.364,29.588
1. Tài sản cố định hữu hình,14.769,14.121,15.130,15.319,14.844
- Nguyên giá,50.382,50.499,52.302,52.830,53.057
- Giá trị hao mòn lũy kế,-35.613,-36.378,-37.173,-37.511,-38.213
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,15.949,15.648,15.346,15.045,14.744
- Nguyên giá,21.761,21.761,21.761,21.761,21.761
- Giá trị hao mòn lũy kế,-5.812,-6.113,-6.414,-6.716,-7.017
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,504,558,477,477,248
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,477,,
2. chi phí xây dựng cơ bản dở dang,504,558,,477,248
V. Các khoản đầu tư tài chính dài hạn,3.600,3.600,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,3.600,3.600,,,
VI. Tổng tài sản dài hạn khác,1.718,1.272,1.526,1.184,1.095
1. Chi phí trả trước dài hạn,1.718,1.272,1.526,1.184,1.095
2. Tài sản Thuế thu nhập hoãn lại,,,,,
