chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.210.499.158.728,1.136.161.997.329,2.078.225.326.004,2.235.228.430.563,2.635.955.828.160
2. Các khoản giảm trừ doanh thu,,5.531.719,21.285.711,5.284.168.598,29.618.971.246
3. Doanh thu thuần (1)-(2),1.210.499.158.728,1.136.156.465.610,2.078.204.040.293,2.229.944.261.965,2.606.336.856.914
4. Giá vốn hàng bán,1.127.184.391.958,1.069.630.665.211,1.956.144.218.600,2.080.746.101.209,2.372.123.518.200
5. Lợi nhuận gộp (3)-(4),83.314.766.770,66.525.800.399,122.059.821.693,149.198.160.756,234.213.338.714
6. Doanh thu hoạt động tài chính,15.708.807.034,32.217.216.315,34.540.904.232,46.883.691.814,66.238.943.055
7. Chi phí tài chính,32.968.997.854,29.743.312.775,36.786.820.594,27.383.221.403,22.712.880.526
-Trong đó: Chi phí lãi vay,2.844.322.380,6.621.779.065,7.914.810.699,12.132.337.866,12.113.906.284
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,28.868.698.300,17.489.391.604,27.055.063.503,29.595.017.732,45.194.679.343
10. Chi phí quản lý doanh nghiệp,24.503.993.709,18.685.677.095,23.476.111.955,27.857.056.662,37.330.624.138
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),12.681.883.941,32.824.635.240,69.282.729.873,111.246.556.773,195.214.097.762
12. Thu nhập khác,33.898.624,155.735.890,148.722.857,259.425.753,828.328.897
13. Chi phí khác,3.542.472.393,392.934.198,320.163.272,326.555.019,982.004.163
14. Lợi nhuận khác (12)-(13),-3.508.573.769,-237.198.308,-171.440.415,-67.129.266,-153.675.266
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),9.173.310.172,32.587.436.932,69.111.289.458,111.179.427.507,195.060.422.496
16. Chi phí thuế TNDN hiện hành,2.543.156.513,6.530.074.226,13.826.290.546,22.235.896.505,39.021.076.823
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.543.156.513,6.530.074.226,13.826.290.546,22.235.896.505,39.021.076.823
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.630.153.659,26.057.362.706,55.284.998.912,88.943.531.002,156.039.345.673
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.630.153.659,26.057.362.706,55.284.998.912,88.943.531.002,156.039.345.673
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
