chi_tieu,Q2 2023,Q3 2023,Q4 2023,Q1 2024,Q2 2024
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",779.732.985.653,591.430.556.640,669.775.380.913,906.705.431.033,1.079.371.718.948
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-730.920.872.640,-566.792.068.035,-393.279.752.911,-400.702.552.867,-442.311.738.873
3. Tiền chi trả cho người lao động,-13.138.738.162,-10.939.867.080,-11.941.947.744,-14.224.252.084,-12.138.731.144
4. Tiền chi trả lãi vay,-8.221.321.424,-10.034.606.196,-6.668.048.332,-6.465.372.971,-4.603.203.307
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,-18.492.400,-1.286.162.700,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,516.889.207.838,369.685.010.874,160.738.542.717,167.747.345.618,139.744.672.999
8. Tiền chi khác cho hoạt động kinh doanh,-1.305.364.579.133,-528.853.887.516,-319.184.773.528,-404.374.817.004,-754.587.303.438
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-761.023.317.868,-155.504.861.313,99.420.908.715,247.399.619.025,5.475.415.185
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-103.343.374,103.343.374,-47.448.000,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-483.893.000.000,-395.802.150.000,-342.800.000.000,-356.251.000.000,-671.200.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.006.920.593.340,570.616.062.140,293.099.914.383,233.791.919.863,457.996.486.849
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",53.040.274.597,30.953.178.950,17.890.771.933,10.125.280.075,23.670.303.149
Lưu chuyển tiền thuần từ hoạt động đầu tư,575.964.524.563,205.870.434.464,-31.856.761.684,-112.333.800.062,-189.533.210.002
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,14.350.000.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",832.957.108.378,362.384.140.547,322.522.021.417,364.602.016.940,632.895.651.935
4. Tiền chi trả nợ gốc vay,-689.353.038.666,-412.909.503.413,-400.634.821.312,-451.352.357.192,-468.086.559.452
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,143.604.069.712,-50.525.362.866,-63.762.799.895,-86.750.340.252,164.809.092.483
Lưu chuyển tiền thuần trong kỳ,-41.454.723.593,-159.789.715,3.801.347.136,48.315.478.711,-19.248.702.334
Tiền và tương đương tiền đầu kỳ,74.836.187.164,33.379.687.306,33.223.291.028,36.974.531.356,85.290.580.835
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-1.776.265,3.393.437,-23.581.108,570.768,-8.747.363
Tiền và tương đương tiền cuối kỳ,33.379.687.306,33.223.291.028,37.001.057.056,85.290.580.835,66.033.131.138
