chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,10.202.371,10.190.698,10.536.297,9.706.183,9.702.800
I. Tiền và các khoản tương đương tiền,391.784,1.287.370,522.553,348.061,838.864
1. Tiền,391.784,207.370,260.053,325.561,476.364
2. Các khoản tương đương tiền,,1.080.000,262.500,22.500,362.500
II. Các khoản đầu tư tài chính ngắn hạn,247.130,253.915,1.106.259,1.106.853,834.856
1. Chứng khoán kinh doanh,9,9,202.249,202.240,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,247.121,253.906,904.010,904.614,834.856
III. Các khoản phải thu ngắn hạn,1.942.938,1.834.482,1.620.874,1.976.367,1.423.364
1. Phải thu ngắn hạn của khách hàng,1.129.073,1.285.461,1.284.929,1.758.810,1.259.899
2. Trả trước cho người bán,811.919,260.241,315.204,199.724,148.238
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,275.000,16.218,,
6. Phải thu ngắn hạn khác,15.742,31.285,24.758,38.068,40.482
7. Dự phòng phải thu ngắn hạn khó đòi,-13.796,-17.506,-20.235,-20.235,-25.255
IV. Tổng hàng tồn kho,6.690.483,5.869.299,6.141.801,5.048.848,5.303.103
1. Hàng tồn kho,6.820.816,5.959.607,6.232.109,5.139.156,5.408.688
2. Dự phòng giảm giá hàng tồn kho,-130.333,-90.308,-90.308,-90.308,-105.585
V. Tài sản ngắn hạn khác,930.035,945.632,1.144.810,1.226.053,1.302.613
1. Chi phí trả trước ngắn hạn,29.406,26.796,29.785,29.561,29.614
2. Thuế giá trị gia tăng được khấu trừ,900.630,918.509,1.114.732,1.196.170,1.272.678
3. Thuế và các khoản phải thu Nhà nước,,326,293,322,322
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.316.715,4.025.328,5.957.792,6.766.864,6.791.112
I. Các khoản phải thu dài hạn,1.338,1.338,1.338,1.338,1.338
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.338,1.338,1.338,1.338,1.338
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.021.345,1.936.842,1.870.701,1.789.390,1.804.723
1. Tài sản cố định hữu hình,1.700.298,1.618.599,1.555.262,1.476.756,1.494.835
- Nguyên giá,5.084.075,4.965.089,4.989.293,4.998.189,5.105.206
- Giá trị hao mòn lũy kế,-3.383.777,-3.346.490,-3.434.031,-3.521.433,-3.610.371
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,321.047,318.243,315.439,312.634,309.888
- Nguyên giá,391.098,391.098,391.098,391.098,391.159
- Giá trị hao mòn lũy kế,-70.051,-72.855,-75.660,-78.464,-81.271
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,531.111,1.097.140,3.010.281,3.902.004,4.443.040
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,531.111,1.097.140,3.010.281,3.902.004,4.443.040
V. Các khoản đầu tư tài chính dài hạn,524.521,518.130,515.540,513.598,648
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,524.521,518.130,515.540,513.598,648
VI. Tổng tài sản dài hạn khác,238.401,471.878,559.933,560.534,541.363
1. Chi phí trả trước dài hạn,238.401,471.878,559.933,560.534,541.363
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,13.519.086,14.216.026,16.494.089,16.473.048,16.493.912
NGUỒN VỐN,,,,,
A. Nợ phải trả,7.647.679,6.699.819,8.913.469,8.839.509,8.858.428
I. Nợ ngắn hạn,7.620.887,6.518.010,7.499.627,6.765.831,6.568.227
1. Vay và nợ thuê tài chính ngắn hạn,6.311.656,5.594.063,5.468.043,4.907.419,4.600.985
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,855.939,628.522,1.623.327,1.434.381,1.470.090
4. Người mua trả tiền trước,78.932,79.750,96.958,102.965,192.041
5. Thuế và các khoản phải nộp nhà nước,180.369,26.171,95.162,95.127,104.704
6. Phải trả người lao động,38.475,26.836,24.796,26.672,26.817
7. Chi phí phải trả ngắn hạn,32.534,44.152,47.595,56.378,30.350
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,10.915,6.654,11.694,12.063,12.535
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,112.066,111.862,132.051,130.828,130.706
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,26.792,181.810,1.413.842,2.073.678,2.290.201
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,900,900,900,900,900
6. Vay và nợ thuê tài chính dài hạn,,156.195,1.388.814,2.048.902,2.266.131
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,25.892,24.715,24.127,23.876,23.170
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,5.871.407,7.516.206,7.580.620,7.633.538,7.635.484
I. Vốn chủ sở hữu,5.871.407,7.516.206,7.580.620,7.633.538,7.635.484
1. Vốn đầu tư của chủ sở hữu,3.159.320,4.475.709,4.475.709,4.475.709,4.475.709
2. Thặng dư vốn cổ phần,259.366,522.371,522.371,522.371,522.361
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,191.701,191.701,205.292,205.292,205.292
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,89.440,89.440,98.500,98.500,98.500
11. Lợi nhuận sau thuế chưa phân phối,2.171.580,2.236.985,2.278.748,2.327.966,2.318.648
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.718.572,2.171.580,2.121.749,2.121.435,2.121.435
- LNST chưa phân phối kỳ này,453.008,65.405,156.999,206.531,197.213
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,3.700,14.974
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,13.519.086,14.216.026,16.494.089,16.473.048,16.493.912
