chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,15.626.340.070,81.071.141.398,112.278.440.321,58.869.356.799,-11.375.737.130
2. Điều chỉnh cho các khoản,169.060.383.952,105.566.404.665,26.185.245.710,79.327.182.058,160.945.758.096
- Khấu hao TSCĐ,90.634.103.331,89.854.092.412,90.345.904.252,90.206.474.764,91.744.814.162
- Các khoản dự phòng,-480.473.067,-36.315.081.661,2.728.828.766,,20.296.537.041
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",29.437.737.980,18.698.505.449,-8.411.582.035,-331.888.292,-5.757.132.317
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-17.908.064.230,-22.992.062.209,-118.421.691.012,-65.246.851.451,5.984.083.371
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,67.377.079.938,56.320.950.674,59.943.785.739,54.699.447.037,48.677.455.839
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,184.686.724.022,186.637.546.063,138.463.686.031,138.196.538.857,149.570.020.966
"- Tăng, giảm các khoản phải thu",742.342.710.308,-163.233.280.775,157.154.995.242,-819.678.498.336,326.995.241.581
"- Tăng, giảm hàng tồn kho",-113.639.655.635,861.209.336.398,-272.501.743.340,1.092.952.863.699,-269.532.318.782
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-541.012.984.827,-302.008.107.338,546.172.103.285,-192.767.413.574,74.940.831.417
- Tăng giảm chi phí trả trước,-5.737.566.096,14.466.487.951,-362.556.432.724,-377.847.095,358.769.394.163
- Tăng giảm tài sản ngắn hạn khác,,,-202.239.736.000,9.353.176,202.239.736.000
- Tiền lãi vay phải trả,-67.377.079.938,-52.399.068.825,-64.793.542.517,-55.041.374.356,-48.294.752.737
- Thuế thu nhập doanh nghiệp đã nộp,,-106.682.329.798,,-301.727.745,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-611.334.007,-4.439.060.000,-2.461.400.000,-1.223.600.000,-435.927.237
Lưu chuyển tiền thuần từ hoạt động kinh doanh,198.650.813.827,433.551.523.676,-62.762.070.023,161.768.294.626,794.252.225.371
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-215.534.163.671,-281.935.034.400,-1.812.671.053.462,-476.132.828.683,-860.021.129.240
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",272.727.273,5.018.904.546,364.738.055.445,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-551.621.215.455,-798.500.000.000,-137.122.685.000,-966.000.000,-55.751.338.349
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",200.000.000.000,523.391.067.458,-247.628.275.165,18.808.300.177,638.693.869.108
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.184.879.196,17.083.131.389,11.627.660.071,16.880.244.621,45.820.000.922
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-562.697.772.657,-534.941.931.007,-1.821.056.298.111,-441.410.283.885,-231.258.597.559
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,1.579.394.836.000,,3.700.000.000,11.290.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",4.739.861.068.911,3.990.012.871.404,4.561.714.114.441,3.345.157.701.329,3.594.936.003.911
4. Tiền chi trả nợ gốc vay,-4.523.456.767.814,-4.572.402.614.207,-3.442.935.038.037,-3.243.380.302.088,-3.677.629.324.053
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,216.404.301.097,997.005.093.197,1.118.779.076.404,105.477.399.241,-71.403.320.142
Lưu chuyển tiền thuần trong kỳ,-147.642.657.733,895.614.685.866,-765.039.291.730,-174.164.590.018,491.590.307.670
Tiền và tương đương tiền đầu kỳ,539.968.065.120,391.783.760.846,1.287.370.363.219,522.553.150.579,348.061.394.681
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-541.646.541,-28.083.493,222.079.090,-327.165.880,-787.591.872
Tiền và tương đương tiền cuối kỳ,391.783.760.846,1.287.370.363.219,522.553.150.579,348.061.394.681,838.864.110.479
