chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,4.498.919.760.119,4.108.300.018.473,3.827.079.691.427,3.789.398.683.187,3.174.456.269.999
2. Các khoản giảm trừ doanh thu,29.795.309.573,18.150.504.329,18.584.789.258,16.348.659.203,38.005.693.141
3. Doanh thu thuần (1)-(2),4.469.124.450.546,4.090.149.514.144,3.808.494.902.169,3.773.050.023.984,3.136.450.576.858
4. Giá vốn hàng bán,4.168.287.024.067,3.826.891.735.729,3.538.475.724.825,3.592.972.571.624,3.064.631.397.358
5. Lợi nhuận gộp (3)-(4),300.837.426.479,263.257.778.415,270.019.177.344,180.077.452.360,71.819.179.500
6. Doanh thu hoạt động tài chính,101.646.683.642,46.589.584.611,60.360.942.774,52.281.625.994,54.930.278.052
7. Chi phí tài chính,168.118.465.366,64.380.035.657,143.692.517.824,64.103.837.827,45.581.403.033
-Trong đó: Chi phí lãi vay,67.377.079.938,56.320.950.674,59.943.785.739,54.699.447.037,48.677.455.839
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,191.801.561.496,138.183.055.775,134.321.054.036,82.506.740.980,76.072.411.930
10. Chi phí quản lý doanh nghiệp,26.996.996.951,30.516.696.713,34.266.641.104,26.569.221.885,32.388.137.438
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),15.567.086.308,76.767.574.881,18.099.907.154,59.179.277.662,-27.292.494.849
12. Thu nhập khác,922.924.759,4.661.416.581,95.623.330.013,114.774.914,16.607.024.729
13. Chi phí khác,863.670.997,357.850.064,1.444.796.846,424.695.777,690.267.010
14. Lợi nhuận khác (12)-(13),59.253.762,4.303.566.517,94.178.533.167,-309.920.863,15.916.757.719
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),15.626.340.070,81.071.141.398,112.278.440.321,58.869.356.799,-11.375.737.130
16. Chi phí thuế TNDN hiện hành,-2.196.897.825,16.843.541.511,21.272.251.441,9.587.772.190,-1.326.093.198
17. Chi phí thuế TNDN hoãn lại,-592.058.830,-1.177.197.734,-587.781.186,-250.814.172,-705.955.157
18. Chi phí thuế TNDN (16)+(17),-2.788.956.655,15.666.343.777,20.684.470.255,9.336.958.018,-2.032.048.355
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),18.415.296.725,65.404.797.621,91.593.970.066,49.532.398.781,-9.343.688.775
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,-25.932.299
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),18.415.296.725,65.404.797.621,91.593.970.066,49.532.398.781,-9.317.756.476
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
