chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,133.540.688.096,108.034.554.564,133.129.736.905,116.232.448.672,110.579.019.434
2. Các khoản giảm trừ doanh thu,,,,,654.159.904
3. Doanh thu thuần (1)-(2),133.540.688.096,108.034.554.564,133.129.736.905,116.232.448.672,109.924.859.530
4. Giá vốn hàng bán,124.019.890.541,100.730.218.490,121.734.857.467,103.244.841.521,103.226.996.878
5. Lợi nhuận gộp (3)-(4),9.520.797.555,7.304.336.074,11.394.879.438,12.987.607.151,6.697.862.652
6. Doanh thu hoạt động tài chính,2.418.968.326,2.890.618.234,2.001.297.084,2.124.153.685,4.926.588.499
7. Chi phí tài chính,2.810.327.926,2.779.738.600,5.338.241.327,4.395.264.851,3.498.785.815
-Trong đó: Chi phí lãi vay,779.081.311,1.638.478.292,2.207.269.945,,2.397.886.143
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,11.909.049,,108.805.331,,-79.467.308
9. Chi phí bán hàng,2.563.157.407,2.261.207.930,3.249.787.349,2.587.702.099,2.374.734.996
10. Chi phí quản lý doanh nghiệp,2.601.940.685,1.783.894.701,1.452.883.770,2.005.801.840,2.308.765.638
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.976.248.912,3.370.113.077,3.464.069.407,6.122.992.046,3.362.697.394
12. Thu nhập khác,945.914.999,403.546.140,815.515.681,631.270.967,705.107.620
13. Chi phí khác,121.715.390,13.340.321,930.732.126,173.232.579,368.516.208
14. Lợi nhuận khác (12)-(13),824.199.609,390.205.819,-115.216.445,458.038.388,336.591.412
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.800.448.521,3.760.318.896,3.348.852.962,6.581.030.434,3.699.288.806
16. Chi phí thuế TNDN hiện hành,957.707.894,890.761.192,830.651.241,1.450.129.423,1.005.248.159
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),957.707.894,890.761.192,830.651.241,1.450.129.423,1.005.248.159
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.842.740.627,2.869.557.704,2.518.201.721,5.130.901.011,2.694.040.647
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,-13.602.935,-16.469.424,-10.180.682,-17.974.561
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.842.740.627,2.883.160.639,2.534.671.145,5.141.081.693,2.712.015.208
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
