chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,255.012,295.642,318.062,314.978,321.044
I. Tiền và các khoản tương đương tiền,52.431,12.901,91.383,11.747,37.888
1. Tiền,11.781,12.251,40.583,11.088,37.888
2. Các khoản tương đương tiền,40.650,650,50.800,659,
II. Các khoản đầu tư tài chính ngắn hạn,45.362,30.411,28.131,32.908,51.364
1. Chứng khoán kinh doanh,28.263,21.130,18.440,16.712,7.618
2. Dự phòng giảm giá chứng khoán kinh doanh,-901,-1.719,-1.492,-1.243,-1.904
3. Đầu tư nắm giữ đến ngày đáo hạn,18.000,11.000,11.183,17.439,45.649
III. Các khoản phải thu ngắn hạn,92.194,167.893,123.548,180.279,136.432
1. Phải thu ngắn hạn của khách hàng,29.599,28.929,53.053,35.680,42.267
2. Trả trước cho người bán,57.768,54.896,62.372,71.508,70.604
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,12.500
6. Phải thu ngắn hạn khác,4.828,84.068,8.124,73.091,11.062
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,62.440,76.868,69.638,82.454,84.584
1. Hàng tồn kho,62.440,76.868,69.638,82.454,84.584
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.586,7.569,5.362,7.590,10.776
1. Chi phí trả trước ngắn hạn,333,435,311,390,339
2. Thuế giá trị gia tăng được khấu trừ,2.253,7.133,5.051,7.201,10.436
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,88.927,87.279,85.114,92.502,122.261
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
