chi_tieu,Q2 2012,Q3 2012,Q4 2012,Q1 2013,Q2 2013
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",74.984.771.120,89.676.509.788,41.609.494.678,67.738.440.618,78.378.059.662
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-86.571.401.421,43.537.477.229,-16.024.042.784,-32.669.941.782,-46.852.957.904
3. Tiền chi trả cho người lao động,-4.519.629.352,-3.803.327.344,-4.373.126.710,-4.014.729.750,-5.385.755.771
4. Tiền chi trả lãi vay,-779.580.805,-168.547.978,-514.735.309,-98.471.776,-161.646.124
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-209.317.082,-408.181.484,-492.248.111,-1.259.203.085,-190.891.700
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,65.038.889.919,-94.734.182.490,27.007.613.937,10.938.948.632,22.400.656.019
8. Tiền chi khác cho hoạt động kinh doanh,11.086.074.585,-9.165.567.878,-15.944.615.963,-8.528.253.241,-13.260.122.880
Lưu chuyển tiền thuần từ hoạt động kinh doanh,59.029.806.964,24.934.179.843,31.268.339.738,32.106.789.616,34.927.341.302
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-11.315.474,,,-139.200.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.293.667.479,174.991.948,294.465.842,263.138.118,73.326.140
Lưu chuyển tiền thuần từ hoạt động đầu tư,3.282.352.005,174.991.948,294.465.842,123.938.118,73.326.140
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-52.189.121.367,-25.881.057.883,-27.703.301.725,-34.908.815.578,-24.314.055.909
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-7.945.800.000,,,-333.068.100,93.068.100
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-60.134.921.367,-25.881.057.883,-27.703.301.725,-35.241.883.678,-24.220.987.809
Lưu chuyển tiền thuần trong kỳ,2.177.237.602,-771.886.092,3.859.503.855,-3.011.155.944,10.779.679.633
Tiền và tương đương tiền đầu kỳ,451.052.772,2.628.290.374,1.856.404.282,12.828.708.413,9.817.552.469
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.628.290.374,1.856.404.282,5.715.908.137,9.817.552.469,20.597.232.102
