chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,91.763,72.549,69.875,64.578,63.016
I. Tiền và các khoản tương đương tiền,3.514,5.347,4.446,7.523,4.937
1. Tiền,1.914,3.397,2.433,5.770,3.539
2. Các khoản tương đương tiền,1.600,1.950,2.013,1.753,1.398
II. Các khoản đầu tư tài chính ngắn hạn,27.764,3.000,7.230,7.826,7.979
1. Chứng khoán kinh doanh,,,,7.826,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,27.764,3.000,7.230,,7.979
III. Các khoản phải thu ngắn hạn,28.319,29.796,26.181,29.475,23.083
1. Phải thu ngắn hạn của khách hàng,23.825,29.139,26.713,27.481,18.917
2. Trả trước cho người bán,5.315,1.236,,2.501,1.504
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,169,134,181,206,3.375
7. Dự phòng phải thu ngắn hạn khó đòi,-991,-713,-713,-713,-713
IV. Tổng hàng tồn kho,31.417,34.217,31.918,19.575,26.734
1. Hàng tồn kho,31.417,34.217,31.918,19.575,26.734
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,749,190,100,179,282
1. Chi phí trả trước ngắn hạn,,190,61,,282
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,749,,39,179,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,68.536,86.827,76.967,90.579,92.408
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,31.500,25.749,21.310,27.459,29.572
1. Tài sản cố định hữu hình,31.500,25.749,21.310,27.459,29.572
- Nguyên giá,129.032,109.684,108.278,112.592,116.408
- Giá trị hao mòn lũy kế,-97.533,-83.935,-86.968,-85.133,-86.836
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,150,3.338,283,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,150,3.338,283,
V. Các khoản đầu tư tài chính dài hạn,37.036,60.928,52.319,62.836,62.836
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,37.036,60.928,52.319,62.836,62.836
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,160.298,159.377,146.842,155.157,155.424
NGUỒN VỐN,,,,,
A. Nợ phải trả,46.724,43.426,26.310,25.057,23.571
I. Nợ ngắn hạn,42.453,39.423,22.946,21.009,20.856
1. Vay và nợ thuê tài chính ngắn hạn,14.115,17.760,4.464,1.133,557
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,16.112,9.082,6.072,5.399,4.481
4. Người mua trả tiền trước,145,524,159,392,619
5. Thuế và các khoản phải nộp nhà nước,503,553,221,383,603
6. Phải trả người lao động,3.393,3.014,2.642,3.113,3.341
7. Chi phí phải trả ngắn hạn,401,415,355,401,460
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,582,266
11. Phải trả ngắn hạn khác,1.659,1.134,1.323,1.352,1.532
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6.125,6.942,7.710,8.253,8.997
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.271,4.002,3.363,4.048,2.715
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.508,2.092,2.090,2.349,1.878
6. Vay và nợ thuê tài chính dài hạn,2.763,1.911,1.273,1.699,837
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,113.574,115.951,120.532,130.100,131.853
I. Vốn chủ sở hữu,113.574,115.951,120.532,130.100,131.853
1. Vốn đầu tư của chủ sở hữu,38.800,38.800,38.800,38.800,38.800
2. Thặng dư vốn cổ phần,16.451,16.451,16.451,16.451,16.451
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-2.136,-2.136,-2.136,-2.136,-2.136
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,50.618,53.985,58.288,61.041,70.470
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,9.842,8.852,9.130,15.945,8.268
- LNST chưa phân phối lũy kế đến cuối kỳ trước,29,29,29,29,29
- LNST chưa phân phối kỳ này,9.813,8.822,9.101,15.915,8.239
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,160.298,159.377,146.842,155.157,155.424
