chi_tieu,Q2 2012,Q3 2012,Q4 2012,Q1 2013,Q2 2013
1. Tổng doanh thu hoạt động kinh doanh,64.479.330.380,62.902.755.963,65.817.159.014,60.731.709.288,72.286.565.010
2. Các khoản giảm trừ doanh thu,3.510.467.600,2.962.669.357,1.588.386.600,,
3. Doanh thu thuần (1)-(2),60.968.862.780,59.940.086.606,64.228.772.414,60.731.709.288,72.286.565.010
4. Giá vốn hàng bán,52.747.853.737,53.234.127.589,56.505.340.079,54.974.779.035,63.517.416.384
5. Lợi nhuận gộp (3)-(4),8.221.009.043,6.705.959.017,7.723.432.335,5.756.930.253,8.769.148.626
6. Doanh thu hoạt động tài chính,966.989.422,203.747.312,539.663.157,247.389.674,160.737.217
7. Chi phí tài chính,1.041.322.592,287.807.045,303.536.857,128.533.403,287.391.543
-Trong đó: Chi phí lãi vay,818.684.829,266.010.630,288.200.468,111.952.026,150.678.020
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.094.489.004,1.030.062.602,1.224.068.742,1.248.426.312,1.500.815.332
10. Chi phí quản lý doanh nghiệp,1.691.907.079,1.685.101.571,2.358.883.785,1.577.148.463,2.031.470.935
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.360.279.790,3.906.735.111,4.376.606.108,3.050.211.749,5.110.208.033
12. Thu nhập khác,38.615.463,204.545.455,718.213.536,559.090.909,53.827.200
13. Chi phí khác,22.878.111,183.375,10.000.000,7.000.000,14.071.716
14. Lợi nhuận khác (12)-(13),15.737.352,204.362.080,708.213.536,552.090.909,39.755.484
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),5.376.017.142,4.111.097.191,5.084.819.644,3.602.302.658,5.149.963.517
16. Chi phí thuế TNDN hiện hành,992.311.950,864.713.559,341.498.568,554.760.130,1.172.394.569
17. Chi phí thuế TNDN hoãn lại,7.708.440,,,,12.589.288
18. Chi phí thuế TNDN (16)+(17),1.000.020.390,864.713.559,341.498.568,554.760.130,1.184.983.857
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.375.996.752,3.246.383.632,4.743.321.076,3.047.542.528,3.964.979.660
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,170.743.133,155.965.571,161.241.636,115.843.665,139.250.343
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.205.253.619,3.090.418.061,4.582.079.440,2.931.698.863,3.825.729.317
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
