chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,487.146,481.713,437.055,428.435,504.609
I. Tiền và các khoản tương đương tiền,40.812,3.070,28.661,13.888,183.360
1. Tiền,40.812,3.070,28.661,13.888,23.360
2. Các khoản tương đương tiền,,,,,160.000
II. Các khoản đầu tư tài chính ngắn hạn,307.000,315.596,260.596,197.000,37.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,307.000,315.596,260.596,197.000,37.000
III. Các khoản phải thu ngắn hạn,96.308,157.515,140.575,204.419,202.261
1. Phải thu ngắn hạn của khách hàng,59.298,77.806,59.521,50.012,53.349
2. Trả trước cho người bán,8.675,712,415,87.079,94.481
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,41.867,92.529,94.172,80.860,67.963
7. Dự phòng phải thu ngắn hạn khó đòi,-13.532,-13.532,-13.532,-13.532,-13.532
IV. Tổng hàng tồn kho,40.589,1.009,7,5.478,71.233
1. Hàng tồn kho,40.589,1.009,7,5.478,71.233
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.437,4.523,7.217,7.650,10.755
1. Chi phí trả trước ngắn hạn,311,257,459,721,733
2. Thuế giá trị gia tăng được khấu trừ,1.800,3.946,6.425,6.610,10.022
3. Thuế và các khoản phải thu Nhà nước,326,320,333,320,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,319.288,339.123,346.340,344.990,345.938
I. Các khoản phải thu dài hạn,3,3,18,15,15
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3,3,18,15,15
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,63.941,63.019,134.130,133.193,132.566
1. Tài sản cố định hữu hình,63.941,63.019,134.130,133.193,132.566
- Nguyên giá,119.378,119.378,192.328,193.073,194.078
- Giá trị hao mòn lũy kế,-55.436,-56.358,-58.198,-59.880,-61.513
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,53,53,53,53,53
- Giá trị hao mòn lũy kế,-53,-53,-53,-53,-53
III. Bất động sản đầu tư,159.660,158.476,157.292,156.108,154.924
- Nguyên giá,229.281,229.281,229.281,229.281,229.281
- Giá trị hao mòn lũy kế,-69.621,-70.805,-71.989,-73.173,-74.356
IV. Tài sản dở dang dài hạn,92.884,115.172,52.779,53.368,54.312
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,92.884,115.172,52.779,53.368,54.312
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.800,2.452,2.122,2.306,4.121
1. Chi phí trả trước dài hạn,2.800,2.452,2.122,2.306,4.121
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,806.435,820.835,783.395,773.425,850.547
NGUỒN VỐN,,,,,
A. Nợ phải trả,246.926,260.978,222.680,212.536,289.532
I. Nợ ngắn hạn,63.548,78.687,41.468,32.403,110.478
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.503,54.666,10.124,6.805,64.844
4. Người mua trả tiền trước,,,,,5.789
5. Thuế và các khoản phải nộp nhà nước,463,27,,18,1.122
6. Phải trả người lao động,3.959,2.539,5.322,3.742,6.873
7. Chi phí phải trả ngắn hạn,42.178,6.807,14.842,10.885,10.493
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,7.807,10.003,6.397,6.233,16.672
11. Phải trả ngắn hạn khác,3.951,3.985,4.086,4.074,4.051
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,686,658,698,646,635
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,183.378,182.291,181.212,180.133,179.054
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,8,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,13.038,13.259,13.481,13.703,13.925
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,170.257,168.956,167.655,166.354,165.053
12. Quỹ phát triển khoa học và công nghệ,76,76,76,76,76
B. Nguồn vốn chủ sở hữu,559.509,559.857,560.715,560.889,561.015
I. Vốn chủ sở hữu,559.509,559.857,560.715,560.889,561.015
1. Vốn đầu tư của chủ sở hữu,500.000,500.000,500.000,500.000,500.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,44.351,44.351,44.351,44.351,44.351
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,15.157,15.506,16.363,16.538,16.663
- LNST chưa phân phối lũy kế đến cuối kỳ trước,14.407,15.171,15.056,15.056,15.056
- LNST chưa phân phối kỳ này,750,335,1.307,1.482,1.607
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,806.435,820.835,783.395,773.425,850.547
