chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,20.689.641.447,59.091.404.301,50.954.115.581,24.244.021.051,74.517.564.175
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),20.689.641.447,59.091.404.301,50.954.115.581,24.244.021.051,74.517.564.175
4. Giá vốn hàng bán,17.681.066.109,54.856.661.628,42.233.649.305,19.165.312.596,66.455.951.624
5. Lợi nhuận gộp (3)-(4),3.008.575.338,4.234.742.673,8.720.466.276,5.078.708.455,8.061.612.551
6. Doanh thu hoạt động tài chính,3.797.674.962,3.593.338.965,3.502.474.443,2.653.218.340,2.482.498.281
7. Chi phí tài chính,21.508.020,,19.726.027,30.063.890,35.700
-Trong đó: Chi phí lãi vay,4.594.643,,19.726.027,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,145.611.027,145.611.027,145.611.027,145.611.027,48.537.035
10. Chi phí quản lý doanh nghiệp,8.396.265.522,5.525.693.955,8.531.250.083,2.960.054.625,8.830.163.067
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.757.134.269,2.156.776.656,3.526.353.582,4.596.197.253,1.665.375.030
12. Thu nhập khác,60,1.166.752.614,,10.000,5.046.750
13. Chi phí khác,-146.286,2.766.403.711,2.332.455.936,4.200.007.885,3.500.000
14. Lợi nhuận khác (12)-(13),146.346,-1.599.651.097,-2.332.455.936,-4.199.997.885,1.546.750
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-1.756.987.923,557.125.559,1.193.897.646,396.199.368,1.666.921.780
16. Chi phí thuế TNDN hiện hành,,,,,1.319.894.118
17. Chi phí thuế TNDN hoãn lại,221.797.980,221.797.980,221.797.980,221.797.980,221.797.980
18. Chi phí thuế TNDN (16)+(17),221.797.980,221.797.980,221.797.980,221.797.980,1.541.692.098
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-1.978.785.903,335.327.579,972.099.666,174.401.388,125.229.682
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-1.978.785.903,335.327.579,972.099.666,174.401.388,125.229.682
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
