chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",35.353.926.767,42.603.510.553,62.323.259.456,36.964.687.195,92.936.305.438
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-44.792.558.069,-60.940.071.097,-44.421.171.782,-27.623.117.225,-89.106.513.750
3. Tiền chi trả cho người lao động,-5.377.781.379,-5.591.306.832,-5.465.991.183,-4.488.486.292,-4.097.898.051
4. Tiền chi trả lãi vay,-4.594.643,,-19.726.027,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,354.477.236,216.832.000,13.561.238.446,9.961.996.167,9.910.840.039
8. Tiền chi khác cho hoạt động kinh doanh,-4.340.984.219,-3.971.504.559,-4.341.789.389,-3.283.614.988,-3.040.425.388
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-18.807.514.307,-27.682.539.935,21.635.819.521,11.531.464.857,6.602.308.288
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.878.629.199,-4.661.956.628,-54.848.389.937,-93.610.380.964,-748.926.800
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-195.000.000.000,-83.000.000.000,-50.000.000.000,-85.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",235.000.000.000,75.000.000.000,105.000.000.000,148.595.547.945,159.998.557.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.045.866.743,2.602.536.434,3.802.698.662,3.710.457.485,3.620.728.160
Lưu chuyển tiền thuần từ hoạt động đầu tư,42.167.237.544,-10.059.420.194,3.954.308.725,-26.304.375.534,162.870.358.360
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",4.791.556.000,,,12.000.000.000,
4. Tiền chi trả nợ gốc vay,-4.791.556.000,,,-12.000.000.000,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,23.359.723.237,-37.741.960.129,25.590.128.246,-14.772.910.677,169.472.666.648
Tiền và tương đương tiền đầu kỳ,17.190.211.451,40.812.328.907,3.070.380.778,28.660.549.524,13.887.618.847
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,262.394.218,12.000,40.500,-20.000,-35.700
Tiền và tương đương tiền cuối kỳ,40.812.328.906,3.070.380.778,28.660.549.524,13.887.618.847,183.360.249.795
