chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,194.109,152.247,130.918,102.098,162.750
I. Tiền và các khoản tương đương tiền,21.634,7.469,5.597,5.567,61.704
1. Tiền,18.634,7.469,5.597,5.567,30.070
2. Các khoản tương đương tiền,3.000,,,,31.634
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,57.470,57.830,34.596,40.190,29.024
1. Phải thu ngắn hạn của khách hàng,44.830,32.022,8.813,14.062,14.760
2. Trả trước cho người bán,19.374,32.553,32.464,32.599,20.800
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,11,,,210,45
7. Dự phòng phải thu ngắn hạn khó đòi,-6.745,-6.745,-6.681,-6.681,-6.581
IV. Tổng hàng tồn kho,93.506,69.857,71.376,40.761,50.970
1. Hàng tồn kho,93.506,69.857,71.376,40.761,50.970
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,21.499,17.091,19.349,15.580,21.052
1. Chi phí trả trước ngắn hạn,12,8,9,10,85
2. Thuế giá trị gia tăng được khấu trừ,21.487,17.083,19.340,15.570,20.967
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,606.675,626.284,674.325,797.138,866.444
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,62.975,61.543,61.179,92.366,92.145
1. Tài sản cố định hữu hình,62.975,61.543,61.179,92.366,92.145
- Nguyên giá,123.453,123.453,124.503,157.185,157.627
- Giá trị hao mòn lũy kế,-60.478,-61.909,-63.324,-64.819,-65.482
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,539.089,559.701,608.235,698.741,768.168
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,539.089,559.701,608.235,698.741,768.168
V. Các khoản đầu tư tài chính dài hạn,4.556,4.545,4.422,4.422,4.316
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,10.000,10.000,10.000,10.000,10.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-5.444,-5.455,-5.578,-5.578,-5.684
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,55,494,489,1.610,1.816
1. Chi phí trả trước dài hạn,55,494,489,1.610,1.816
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
