chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,40.590.845.465,96.589.818.687,75.371.413.075,97.292.349.366,25.534.366.941
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),40.590.845.465,96.589.818.687,75.371.413.075,97.292.349.366,25.534.366.941
4. Giá vốn hàng bán,24.996.739.012,51.329.361.625,52.878.083.691,58.793.720.233,15.844.376.687
5. Lợi nhuận gộp (3)-(4),15.594.106.453,45.260.457.062,22.493.329.384,38.498.629.133,9.689.990.254
6. Doanh thu hoạt động tài chính,22.447.604,13.150.515,7.577.021,41.065.223,57.863.066
7. Chi phí tài chính,1.862.524.636,794.002.601,1.050.714.284,1.015.230.097,2.720.456.919
-Trong đó: Chi phí lãi vay,692.952.629,794.002.601,926.838.955,1.015.230.097,2.614.627.669
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,2.029.483.708,1.858.495.768,2.639.197.304,2.402.572.747,2.801.251.971
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),11.724.545.713,42.621.109.208,18.810.994.817,35.121.891.512,4.226.144.430
12. Thu nhập khác,926.660.690,,,,60.000.000
13. Chi phí khác,19.096.947,9.719.426,316.907.477,10.141.850,1.373.452.572
14. Lợi nhuận khác (12)-(13),907.563.743,-9.719.426,-316.907.477,-10.141.850,-1.313.452.572
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),12.632.109.456,42.611.389.782,18.494.087.340,35.111.749.662,2.912.691.858
16. Chi phí thuế TNDN hiện hành,2.547.558.558,8.522.277.956,3.764.142.849,7.024.378.302,863.028.886
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.547.558.558,8.522.277.956,3.764.142.849,7.024.378.302,863.028.886
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),10.084.550.898,34.089.111.826,14.729.944.491,28.087.371.360,2.049.662.972
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),10.084.550.898,34.089.111.826,14.729.944.491,28.087.371.360,2.049.662.972
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
