chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,12.632.109.456,42.611.389.782,18.494.087.340,35.111.749.662,2.912.691.858
2. Điều chỉnh cho các khoản,1.402.431.508,2.212.469.780,2.393.915.380,2.469.233.441,4.219.299.124
- Khấu hao TSCĐ,1.419.015.166,1.431.617.694,1.414.849.117,1.495.068.567,1.656.705.271
- Các khoản dự phòng,242.911.317,,59.804.329,,5.829.250
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-952.447.604,-13.150.515,-7.577.021,-41.065.223,-57.863.066
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,692.952.629,794.002.601,926.838.955,1.015.230.097,2.614.627.669
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,14.034.540.964,44.823.859.562,20.888.002.720,37.580.983.103,7.131.990.982
"- Tăng, giảm các khoản phải thu",-8.419.558.129,3.941.998.405,21.040.507.959,-1.613.836.840,5.593.736.744
"- Tăng, giảm hàng tồn kho",-20.846.901.515,23.648.792.256,-1.519.152.090,30.615.440.621,-10.209.443.385
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",82.050.320.288,-40.150.521.052,-9.272.517.769,-56.937.615.259,39.681.549.922
- Tăng giảm chi phí trả trước,33.578.625,-434.520.187,3.593.418,-1.122.031.947,-280.430.784
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-542.318.867,-1.051.822.347,-1.504.875.873,695.831.992,-290.636.143
- Thuế thu nhập doanh nghiệp đã nộp,,-15.600.188.814,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,66.309.661.366,15.177.597.823,29.635.558.365,9.218.771.670,41.626.767.336
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-88.490.119.093,-22.353.987.184,-48.516.157.693,-82.089.800.105,-47.423.121.109
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,64.800.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",22.447.604,13.150.515,7.577.021,41.065.223,57.863.066
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-88.467.671.489,-22.340.836.669,-48.508.580.672,-82.048.734.882,-47.300.458.043
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,44.171.890.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",18.808.986.850,1.000.000.000,42.302.119.666,98.605.754.798,87.661.579.092
4. Tiền chi trả nợ gốc vay,5.789.388.150,-8.001.625.000,-25.301.625.000,-25.804.875.000,-25.851.250.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-44.171.890.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,24.598.375.000,-7.001.625.000,17.000.494.666,72.800.879.798,61.810.329.092
Lưu chuyển tiền thuần trong kỳ,2.440.364.877,-14.164.863.846,-1.872.527.641,-29.083.414,56.136.638.385
Tiền và tương đương tiền đầu kỳ,19.193.580.975,21.633.945.852,7.469.082.006,5.596.554.365,5.567.470.951
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,21.633.945.852,7.469.082.006,5.596.554.365,5.567.470.951,61.704.109.336
