chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.931.109.012,151.657.357,-3.122.291.483,1.097.000.051,4.926.925.253
2. Điều chỉnh cho các khoản,545.537.436,567.567.125,7.347.121.250,3.907.045.066,-341.377.261
- Khấu hao TSCĐ,443.090.919,443.090.919,443.090.919,443.090.919,-30.662.496
- Các khoản dự phòng,1.436.580.711,,8.040.644.547,1.089.648.345,-823.621.960
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",-1.334.134.194,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,124.476.206,-1.136.614.216,2.374.305.802,512.907.195
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2.476.646.448,719.224.482,4.224.829.767,5.004.045.117,4.585.547.992
"- Tăng, giảm các khoản phải thu",2.159.628.394,16.353.106.930,-51.329.246.878,59.470.166.958,1.654.693.129
"- Tăng, giảm hàng tồn kho",-118.331.350.144,8.818.772.257,-20.035.022.716,31.950.375.752,2.381.666.289
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-27.468.008.362,-41.801.088.057,70.094.073.699,-63.036.930.807,-17.478.420.162
- Tăng giảm chi phí trả trước,29.702.595,65.619.184,-20.712.208,2.527.231,-11.079.161
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.109.590,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-1.564.360.807,-517.150.297,397.150.297,,
- Tiền thu khác từ hoạt động kinh doanh,317.459.024.215,,,,
- Tiền chi khác từ hoạt động kinh doanh,-89.806.623.653,57.007.179,-57.007.179,75.050.856,8.716.811
Lưu chuyển tiền thuần từ hoạt động kinh doanh,84.950.549.096,-16.304.508.322,3.274.064.782,33.465.235.107,-8.858.875.102
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.268.694.151,,-189.090.000,-1.055.824.280,-154.340.820
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,110.100.000,10.050.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-34.257.037.990,63.146.836.058,-151.187.786.019,197.145.775.284,162.362.781.810
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",26.920.571.360,-75.783.534.682,199.148.330.853,-268.178.981.156,-150.296.391.851
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-423.578.697,124.476.206,886.759.903,350.931.683,512.907.195
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-10.028.739.478,-12.512.222.418,48.658.214.737,-71.627.998.469,12.435.006.334
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",17.708.662.881,11.007.514.430,37.110.185.443,,19.484.128.996
4. Tiền chi trả nợ gốc vay,-7.500.000.000,-12.173.278.881,-30.075.768.742,-48.117.699.873,10.591.639.746
5. Tiền chi trả nợ thuê tài chính,,,,109.850.876.492,-109.850.876.492
6. Tiền chi khác từ hoạt động tài chính,,,,-71.443.107.750,71.443.107.750
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.773.175.476,-349.270.360,349.270.360,-804.177.740,-228.903.590
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,8.435.487.405,-1.515.034.811,7.383.687.061,-10.514.108.871,-8.560.903.590
Lưu chuyển tiền thuần trong kỳ,83.357.297.023,-30.331.765.551,59.315.966.580,-48.676.872.233,-4.984.772.358
Tiền và tương đương tiền đầu kỳ,53.551.497.139,41.848.809.068,11.517.043.517,70.932.810.097,22.156.137.864
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,136.908.794.162,11.517.043.517,70.932.810.097,22.156.137.864,17.271.165.506
