chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,226.818,226.576,247.092,176.004,154.684
I. Tiền và các khoản tương đương tiền,136.909,11.617,70.933,22.256,17.271
1. Tiền,36.606,4.142,64.458,12.131,4.162
2. Các khoản tương đương tiền,100.303,7.475,6.475,10.125,13.109
II. Các khoản đầu tư tài chính ngắn hạn,2.000,82.280,61.410,57.749,51.711
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.000,82.280,61.410,57.749,51.711
III. Các khoản phải thu ngắn hạn,35.996,81.560,61.891,33.644,35.692
1. Phải thu ngắn hạn của khách hàng,33.379,46.406,61.039,31.948,42.208
2. Trả trước cho người bán,6.820,34.030,11.747,8.042,4.072
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.036,8.985,5.007,9.456,5.194
7. Dự phòng phải thu ngắn hạn khó đòi,-9.239,-7.861,-15.902,-15.802,-15.782
IV. Tổng hàng tồn kho,51.516,49.944,52.341,60.669,48.963
1. Hàng tồn kho,51.516,51.580,55.167,63.496,50.985
2. Dự phòng giảm giá hàng tồn kho,,-1.637,-2.826,-2.826,-2.023
V. Tài sản ngắn hạn khác,398,1.175,518,1.686,1.047
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,1,197,1,624,87
3. Thuế và các khoản phải thu Nhà nước,397,978,517,1.061,960
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,111.616,111.060,113.294,112.886,111.734
I. Các khoản phải thu dài hạn,32.743,32.643,35.100,34.128,33.275
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,32.743,32.643,35.100,34.128,33.275
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,54.217,53.773,53.330,52.887,52.445
