chi_tieu,Q4 2021,Q1 2022,Q2 2022,Q3 2022,Q4 2022
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",38.871.172.902,22.405.893.654,40.773.777.266,38.248.357.951,30.215.808.850
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-10.053.241.791,-28.769.891.317,-51.563.796.255,-34.424.270.230,-27.637.219.639
3. Tiền chi trả cho người lao động,-2.080.208.172,-3.433.258.660,-2.232.360.768,-2.566.759.342,-2.055.014.554
4. Tiền chi trả lãi vay,,,,,-6.762.280
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,300.000.000,547.111.881,10.917.388.517,3.212.665.106,6.319.211.840
8. Tiền chi khác cho hoạt động kinh doanh,-1.118.948.538,-2.549.534.334,-729.280.840,-7.325.012.937,-225.410.225
Lưu chuyển tiền thuần từ hoạt động kinh doanh,25.918.774.401,-11.799.678.776,-2.834.272.080,-2.855.019.452,6.610.613.992
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,210.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,64.749.744,-64.749.744,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-100.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,5.057.751.975,,5.289.925.926
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",10.494.116,82.470.207,610.510.052,161.697.497,58.325.986
Lưu chuyển tiền thuần từ hoạt động đầu tư,10.494.116,82.470.207,5.733.011.771,306.947.753,5.248.251.912
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,-3.302.944.978,3.302.944.978,791.100.100,1.630.453.351
4. Tiền chi trả nợ gốc vay,-3.686.838.578,-200.000.000,-3.102.944.978,,-791.100.100
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-1.676.000.000,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",1.000.000.000,,-684.242.790,-626.690.750,-413.317.800
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.362.838.578,-3.502.944.978,-484.242.790,164.409.350,426.035.451
Lưu chuyển tiền thuần trong kỳ,21.566.429.939,-15.220.153.547,2.414.496.901,-2.383.662.349,12.284.901.355
Tiền và tương đương tiền đầu kỳ,1.851.573.430,23.418.003.369,8.197.849.822,10.612.346.723,8.228.684.374
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,23.418.003.369,8.197.849.822,10.612.346.723,8.228.684.374,20.513.585.729
