chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,222.474.483.371,41.421.102.648,242.035.878.571,51.867.869.635,66.194.547.608
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),222.474.483.371,41.421.102.648,242.035.878.571,51.867.869.635,66.194.547.608
4. Giá vốn hàng bán,215.937.344.599,39.668.725.702,236.481.544.672,49.898.715.621,60.443.553.773
5. Lợi nhuận gộp (3)-(4),6.537.138.772,1.752.376.946,5.554.333.899,1.969.154.014,5.750.993.835
6. Doanh thu hoạt động tài chính,486.976.800,124.476.206,887.661.804,350.029.782,512.907.195
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,4.345.213.193,1.722.852.869,9.531.710.399,1.332.283.763,1.347.025.699
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.678.902.379,154.000.283,-3.089.714.696,986.900.033,4.916.875.331
12. Thu nhập khác,21.369.000,,6,110.100.000,10.050.000
13. Chi phí khác,769.162.367,342.926,34.576.793,,78
14. Lợi nhuận khác (12)-(13),-747.793.367,-342.926,-34.576.787,110.100.000,10.049.922
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.931.109.012,153.657.357,-3.124.291.483,1.097.000.033,4.926.925.253
16. Chi phí thuế TNDN hiện hành,386.221.802,30.731.471,-30.731.471,219.400.007,985.385.051
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),386.221.802,30.731.471,-30.731.471,219.400.007,985.385.051
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.544.887.210,122.925.886,-3.093.560.012,877.600.026,3.941.540.202
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.544.887.210,122.925.886,-3.093.560.012,877.600.026,3.941.540.202
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
