chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,32.568.953.360,14.615.331.339,51.619.305.654,70.689.291.421,37.491.328.755
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),32.568.953.360,14.615.331.339,51.619.305.654,70.689.291.421,37.491.328.755
4. Giá vốn hàng bán,22.230.282.583,19.035.756.759,24.087.821.444,26.148.699.769,23.162.573.054
5. Lợi nhuận gộp (3)-(4),10.338.670.777,-4.420.425.420,27.531.484.210,44.540.591.652,14.328.755.701
6. Doanh thu hoạt động tài chính,239.495.087,238.183.809,269.212.527,475.270.755,572.654.437
7. Chi phí tài chính,5.028.121.409,4.346.023.811,4.162.945.751,3.702.238.373,3.173.752.261
-Trong đó: Chi phí lãi vay,5.028.121.409,4.346.023.811,4.162.945.751,3.702.238.373,3.173.752.261
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.414.014.126,1.181.177.411,1.312.134.057,1.208.311.916,1.450.970.098
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.136.030.329,-9.709.442.833,22.325.616.929,40.105.312.118,10.276.687.779
12. Thu nhập khác,,,,,
13. Chi phí khác,35.729.708,,7.416.750,25.408.047,69.347.813
14. Lợi nhuận khác (12)-(13),-35.729.708,,-7.416.750,-25.408.047,-69.347.813
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.100.300.621,-9.709.442.833,22.318.200.179,40.079.904.071,10.207.339.966
16. Chi phí thuế TNDN hiện hành,249.360.420,,714.144.537,2.125.164.194,620.091.953
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),249.360.420,,714.144.537,2.125.164.194,620.091.953
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.850.940.201,-9.709.442.833,21.604.055.642,37.954.739.877,9.587.248.013
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.850.940.201,-9.709.442.833,21.604.055.642,37.954.739.877,9.587.248.013
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
