chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,97.575,73.918,106.610,137.092,102.922
I. Tiền và các khoản tương đương tiền,80.422,59.498,37.127,39.466,45.679
1. Tiền,23.248,5.731,1.744,4.568,23.179
2. Các khoản tương đương tiền,57.174,53.767,35.383,34.898,22.500
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,16.860,14.246,69.071,97.191,56.802
1. Phải thu ngắn hạn của khách hàng,15.077,10.648,49.477,75.831,21.369
2. Trả trước cho người bán,94,2.401,2.830,153,101
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,15.000,15.000,29.830
6. Phải thu ngắn hạn khác,1.689,1.197,1.765,6.208,5.501
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,126,132,79,202,308
1. Hàng tồn kho,126,132,79,202,308
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,166,43,333,233,133
1. Chi phí trả trước ngắn hạn,166,43,333,233,133
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,507.548,492.016,476.915,467.653,454.071
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,493.239,479.562,465.889,452.216,438.576
1. Tài sản cố định hữu hình,493.239,479.562,465.889,452.216,438.576
- Nguyên giá,1.159.782,1.159.782,1.159.782,1.159.782,1.159.782
- Giá trị hao mòn lũy kế,-666.543,-680.220,-693.893,-707.566,-721.206
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,1.250,1.250,1.250,1.250,1.250
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",4.000,4.000,4.000,4.000,4.000
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.750,-2.750,-2.750,-2.750,-2.750
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,13.059,11.203,9.776,14.187,14.246
1. Chi phí trả trước dài hạn,13.059,11.203,9.776,14.187,14.246
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,605.123,565.934,583.525,604.745,556.993
NGUỒN VỐN,,,,,
A. Nợ phải trả,486.482,456.999,452.986,436.251,378.912
I. Nợ ngắn hạn,473.815,444.808,441.270,335.454,292.590
1. Vay và nợ thuê tài chính ngắn hạn,201.916,184.551,167.191,63.632,63.132
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.376,2.610,2.864,3.009,2.257
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,3.189,1.175,8.272,10.774,4.615
6. Phải trả người lao động,1.919,1.165,1.271,1.434,1.786
7. Chi phí phải trả ngắn hạn,256.172,247.155,251.617,247.065,212.518
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.903,1.903,1.903,1.903,1.903
11. Phải trả ngắn hạn khác,6.340,6.249,8.153,7.636,6.379
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,12.666,12.191,11.715,100.798,86.322
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.250,1.250,1.250,1.250,1.250
6. Vay và nợ thuê tài chính dài hạn,,,,89.558,75.558
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,11.416,10.941,10.465,9.989,9.514
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,118.641,108.935,130.539,168.494,178.081
I. Vốn chủ sở hữu,118.641,108.935,130.539,168.494,178.081
1. Vốn đầu tư của chủ sở hữu,207.460,207.460,207.460,207.460,207.460
2. Thặng dư vốn cổ phần,-451,-451,-451,-451,-451
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-1.513,-1.513,-1.513,-1.513,-1.513
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-86.855,-96.561,-74.957,-37.003,-27.415
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-140.820,-86.852,-86.852,-86.852,-86.852
- LNST chưa phân phối kỳ này,53.965,-9.709,11.895,49.849,59.437
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,605.123,565.934,583.525,604.745,556.993
