chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",105.282.427.019,19.793.588.075,16.536.943.913,49.599.438.701,94.599.831.142
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-4.269.331.387,-3.256.918.450,-1.558.406.691,-5.354.924.560,-3.808.011.369
3. Tiền chi trả cho người lao động,-1.653.374.964,-2.403.090.449,-1.674.606.176,-1.581.075.320,-1.934.241.448
4. Tiền chi trả lãi vay,-31.812.999.998,-13.274.999.998,,-8.001.350.376,-37.756.085.575
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-2.181.369.250,-1.130.826.404,,,-1.500.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,593.246.167,1.323.417.558,629.537.973,2.371.513.021,1.744.838.704
8. Tiền chi khác cho hoạt động kinh doanh,-13.741.506.859,-4.610.241.169,-3.943.849.588,-20.694.055.449,-15.803.881.399
Lưu chuyển tiền thuần từ hoạt động kinh doanh,52.217.090.728,-3.559.070.837,9.989.619.431,16.339.546.017,35.542.450.055
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-15.000.000.000,,-34.830.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,20.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,,-15.000.000.000,,-14.830.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-32.813.000.002,-17.365.000.002,-17.360.775.996,-14.000.000.000,-14.500.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-32.813.000.002,-17.365.000.002,-17.360.775.996,-14.000.000.000,-14.500.000.000
Lưu chuyển tiền thuần trong kỳ,19.404.090.726,-20.924.070.839,-22.371.156.565,2.339.546.017,6.212.450.055
Tiền và tương đương tiền đầu kỳ,61.017.759.261,80.421.849.987,59.497.779.148,37.126.622.583,39.466.168.600
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,80.421.849.987,59.497.779.148,37.126.622.583,39.466.168.600,45.678.618.655
