chi_tieu,Q4 2018,Q1 2019,Q2 2019,Q3 2019,Q1 2020
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",133.061.152.967,77.226.377.838,68.030.762.651,102.078.985.814,67.050.454.473
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-97.132.286.425,-62.064.300.245,-63.092.669.599,-90.444.974.633,-57.490.905.060
3. Tiền chi trả cho người lao động,-14.864.784.719,-9.319.632.391,-11.201.138.746,-12.087.535.869,-18.645.785.926
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-760.216.706,-2.023.261.803,,-600.000.000,-1.500.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,4.335.339.827,4.844.677.013,1.533.005.923,1.438.138.205,2.901.600.689
8. Tiền chi khác cho hoạt động kinh doanh,-4.822.158.367,-8.232.492.194,-6.654.820.175,-6.033.040.392,-7.636.077.274
Lưu chuyển tiền thuần từ hoạt động kinh doanh,19.817.046.577,431.368.218,-11.384.859.946,-5.648.426.875,-15.320.713.098
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-407.830.000,,-1.242.320.454,,-226.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-2.000.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,1.500.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",399.158.622,387.174.919,565.607.438,223.002.953,366.266.029
Lưu chuyển tiền thuần từ hoạt động đầu tư,-8.671.378,387.174.919,-2.676.713.016,223.002.953,1.640.266.029
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-145.841.000,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-4.284.000.000,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-145.841.000,,-4.284.000.000,,
Lưu chuyển tiền thuần trong kỳ,19.662.534.199,818.543.137,-18.345.572.962,-5.425.423.922,-13.680.447.069
Tiền và tương đương tiền đầu kỳ,22.713.294.972,36.575.829.171,37.394.372.308,19.048.799.346,37.185.892.754
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,42.375.829.171,37.394.372.308,19.048.799.346,13.623.375.424,23.505.445.685
