chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,182.311,149.560,119.126,122.129,127.836
I. Tiền và các khoản tương đương tiền,40.147,20.034,13.271,10.100,8.806
1. Tiền,12.147,17.034,13.271,10.100,8.806
2. Các khoản tương đương tiền,28.000,3.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,10.750,55.750,50.750,38.440,38.440
1. Chứng khoán kinh doanh,750,750,750,440,440
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,10.000,55.000,50.000,38.000,38.000
III. Các khoản phải thu ngắn hạn,66.009,38.556,18.029,23.443,39.015
1. Phải thu ngắn hạn của khách hàng,60.768,34.161,14.977,19.612,36.187
2. Trả trước cho người bán,1.663,868,940,625,787
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.931,3.880,3.337,4.832,3.667
7. Dự phòng phải thu ngắn hạn khó đòi,-352,-352,-1.226,-1.625,-1.625
IV. Tổng hàng tồn kho,59.844,32.597,33.339,46.620,36.950
1. Hàng tồn kho,59.844,33.617,33.339,46.620,36.950
2. Dự phòng giảm giá hàng tồn kho,,-1.019,,,
V. Tài sản ngắn hạn khác,5.561,2.623,3.736,3.526,4.625
1. Chi phí trả trước ngắn hạn,4.874,2.623,3.736,3.526,4.625
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,688,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,27.224,26.472,25.950,32.069,31.747
I. Các khoản phải thu dài hạn,4.740,4.740,4.961,4.546,4.726
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,4.740,4.740,4.961,4.546,4.726
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,17.571,17.200,16.818,16.720,18.281
1. Tài sản cố định hữu hình,16.482,16.199,16.035,16.155,16.111
- Nguyên giá,35.758,35.695,35.800,35.320,35.080
- Giá trị hao mòn lũy kế,-19.276,-19.497,-19.766,-19.166,-18.969
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.090,1.001,783,565,2.170
- Nguyên giá,3.143,3.270,3.270,3.270,5.052
- Giá trị hao mòn lũy kế,-2.053,-2.269,-2.487,-2.705,-2.883
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,266,544,1.628,200
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,266,544,1.628,200
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.912,4.266,3.628,9.175,8.540
1. Chi phí trả trước dài hạn,4.912,4.266,3.628,9.175,8.540
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,209.535,176.032,145.076,154.199,159.583
NGUỒN VỐN,,,,,
A. Nợ phải trả,131.110,92.734,60.442,76.752,78.990
I. Nợ ngắn hạn,131.110,92.734,60.442,76.752,78.990
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,92.981,47.071,36.960,54.452,49.207
4. Người mua trả tiền trước,1.218,449,948,726,1.521
5. Thuế và các khoản phải nộp nhà nước,2.570,7.523,2.752,1.528,5.340
6. Phải trả người lao động,26.570,29.547,12.791,10.432,13.193
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.767,3.688,2.631,2.780,2.932
12. Dự phòng phải trả ngắn hạn,,,,,
