chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,133.119.760.335,113.438.514.605,59.935.468.070,64.144.848.634,130.284.674.196
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),133.119.760.335,113.438.514.605,59.935.468.070,64.144.848.634,130.284.674.196
4. Giá vốn hàng bán,94.959.431.180,70.332.974.219,37.843.190.996,39.814.067.485,93.474.584.048
5. Lợi nhuận gộp (3)-(4),38.160.329.155,43.105.540.386,22.092.277.074,24.330.781.149,36.810.090.148
6. Doanh thu hoạt động tài chính,197.460.243,684.595.205,374.781.312,1.499.661.552,-505.431.814
7. Chi phí tài chính,,249.391.830,97.776.570,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,29.165.364.024,31.724.292.156,17.582.233.424,20.173.118.974,28.518.795.110
10. Chi phí quản lý doanh nghiệp,4.074.666.166,5.736.803.898,3.079.900.473,3.476.270.596,3.770.160.248
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.117.759.208,6.079.647.707,1.707.147.919,2.181.053.131,4.015.702.976
12. Thu nhập khác,31.763.089,20.543.478,129.157.362,-105.551.036,1.309.190
13. Chi phí khác,49.839.957,11.410.971,11.441.375,66.735.583,69.602.973
14. Lợi nhuận khác (12)-(13),-18.076.868,9.132.507,117.715.987,-172.286.619,-68.293.783
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),5.099.682.340,6.088.780.214,1.824.863.906,2.008.766.512,3.947.409.193
16. Chi phí thuế TNDN hiện hành,1.032.844.459,1.215.117.429,372.861.056,436.831.767,800.936.118
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.032.844.459,1.215.117.429,372.861.056,436.831.767,800.936.118
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.066.837.881,4.873.662.785,1.452.002.850,1.571.934.745,3.146.473.075
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.066.837.881,4.873.662.785,1.452.002.850,1.571.934.745,3.146.473.075
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
