chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,5.099.682.340,6.088.780.214,1.824.863.906,2.008.766.512,3.947.409.193
2. Điều chỉnh cho các khoản,-72.098.270,940.771.040,371.474.404,-241.125.161,891.360.765
- Khấu hao TSCĐ,477.050.903,606.194.968,461.643.465,599.616.286,432.310.351
- Các khoản dự phòng,,1.019.171.277,,399.410.583,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-549.149.173,-684.595.205,-90.169.061,-1.240.152.030,459.050.414
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,5.027.584.070,7.029.551.254,2.196.338.310,1.767.641.351,4.838.769.958
"- Tăng, giảm các khoản phải thu",-28.714.515.340,27.592.723.912,18.091.908.538,-4.507.176.866,-16.644.230.297
"- Tăng, giảm hàng tồn kho",-18.061.665.957,26.227.411.535,16.784.118,-13.280.353.161,9.670.198.305
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",49.353.450.107,-39.617.257.453,-29.524.875.375,15.048.137.091,1.505.333.154
- Tăng giảm chi phí trả trước,2.088.960.810,2.896.040.604,-461.623.194,-5.336.482.337,-464.082.918
- Tăng giảm tài sản ngắn hạn khác,,,,310.000.000,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-84.924.212,,-2.000.000.000,-1.680.000.000,
- Tiền thu khác từ hoạt động kinh doanh,,,-125.650.205,125.650.205,
- Tiền chi khác từ hoạt động kinh doanh,-2.446.365.033,405.571.619,,-407.821.844,-270.273.853
Lưu chuyển tiền thuần từ hoạt động kinh doanh,7.162.524.445,24.534.041.471,-11.807.117.808,-7.960.405.561,-1.364.285.651
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-389.302.500,-342.010.000,-45.454.545,-1.911.877.727,-630.486.167
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,-36.502.978,17.036.502.978
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",1.000.000.000,-43.000.000.000,,-21.000.000.000,21.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",2.000.000.000,-2.000.000.000,5.000.000.000,33.000.000.000,-38.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,310.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",524.949.171,684.595.205,90.169.061,674.487.814,353.668.597
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,3.135.646.671,-44.657.414.795,5.044.714.516,10.726.107.109,69.685.408
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-63.494.770,10.130.230,,-5.936.541.525,-200
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-63.494.770,10.130.230,,-5.936.541.525,-200
Lưu chuyển tiền thuần trong kỳ,10.234.676.346,-20.113.243.094,-6.762.403.292,-3.170.839.977,-1.294.600.443
Tiền và tương đương tiền đầu kỳ,29.912.176.400,40.146.852.746,20.033.609.652,13.271.206.360,10.100.366.383
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,40.146.852.746,20.033.609.652,13.271.206.360,10.100.366.383,8.805.765.940
