chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,388.176,412.641,436.059,452.814,439.280
I. Tiền và các khoản tương đương tiền,29.527,10.139,11.717,9.076,24.366
1. Tiền,29.527,10.139,11.717,9.076,24.366
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,28.332,28.532,28.656,32.156,28.506
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,28.332,28.532,28.656,32.156,28.506
III. Các khoản phải thu ngắn hạn,181.158,181.801,178.307,171.280,178.350
1. Phải thu ngắn hạn của khách hàng,165.877,166.918,173.252,169.867,177.951
2. Trả trước cho người bán,15.734,15.294,5.853,3.769,3.835
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,6.873,6.914,6.819,4.970,3.940
7. Dự phòng phải thu ngắn hạn khó đòi,-7.326,-7.326,-7.618,-7.326,-7.375
IV. Tổng hàng tồn kho,140.386,182.734,210.114,230.883,197.644
1. Hàng tồn kho,147.988,186.967,210.114,230.883,197.829
2. Dự phòng giảm giá hàng tồn kho,-7.601,-4.233,,,-185
V. Tài sản ngắn hạn khác,8.773,9.436,7.264,9.419,10.413
1. Chi phí trả trước ngắn hạn,1.761,1.914,2.329,2.855,3.609
2. Thuế giá trị gia tăng được khấu trừ,6.930,7.458,4.832,6.493,6.742
3. Thuế và các khoản phải thu Nhà nước,81,64,103,70,62
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,557.710,543.048,540.329,523.501,510.901
I. Các khoản phải thu dài hạn,979,900,4.100,4.022,3.943
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,4.179,4.100,7.300,7.222,7.143
6. Dự phòng phải thu dài hạn khó đòi,-3.200,-3.200,-3.200,-3.200,-3.200
II. Tài sản cố định,479.011,463.401,449.569,433.835,419.969
1. Tài sản cố định hữu hình,462.653,447.444,433.757,418.441,404.999
- Nguyên giá,1.199.541,1.198.986,1.196.402,1.190.264,1.187.594
- Giá trị hao mòn lũy kế,-736.888,-751.542,-762.646,-771.823,-782.596
2. Tài sản cố định thuê tài chính,15.475,15.109,14.743,14.377,14.011
- Nguyên giá,19.786,19.786,19.786,19.786,19.786
- Giá trị hao mòn lũy kế,-4.311,-4.677,-5.043,-5.409,-5.775
3. Tài sản cố định vô hình,883,847,1.069,1.017,959
- Nguyên giá,1.518,1.518,1.848,1.848,1.848
- Giá trị hao mòn lũy kế,-635,-671,-778,-831,-888
III. Bất động sản đầu tư,5.119,4.959,4.811,4.662,4.525
- Nguyên giá,17.955,17.955,17.955,17.955,17.955
- Giá trị hao mòn lũy kế,-12.836,-12.996,-13.145,-13.293,-13.430
IV. Tài sản dở dang dài hạn,18.166,20.594,21.217,19.918,19.550
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,18.166,20.594,21.217,19.918,19.550
V. Các khoản đầu tư tài chính dài hạn,45.584,43.285,48.500,46.943,49.606
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",41.139,39.041,44.255,44.198,48.210
3. Đầu tư khác vào công cụ vốn,2.744,2.744,2.744,2.744,1.396
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,1.700,1.500,1.500,,
VI. Tổng tài sản dài hạn khác,8.852,9.909,12.132,14.121,13.307
1. Chi phí trả trước dài hạn,8.852,9.909,11.695,14.121,13.307
2. Tài sản Thuế thu nhập hoãn lại,,,438,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,945.886,955.689,976.388,976.315,950.181
NGUỒN VỐN,,,,,
A. Nợ phải trả,880.582,907.745,929.708,929.245,889.958
I. Nợ ngắn hạn,617.029,652.193,683.835,692.408,666.367
1. Vay và nợ thuê tài chính ngắn hạn,530.613,465.917,485.759,465.478,455.161
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,60.068,154.861,165.150,183.499,187.639
4. Người mua trả tiền trước,4.607,5.798,6.677,6.531,2.893
5. Thuế và các khoản phải nộp nhà nước,585,2.835,6.714,8.471,812
6. Phải trả người lao động,6.569,2.637,4.749,6.484,8.312
7. Chi phí phải trả ngắn hạn,3.518,3.181,1.939,5.481,5.317
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,528,985,990,1.759,1.351
11. Phải trả ngắn hạn khác,10.438,15.881,11.643,14.491,4.351
12. Dự phòng phải trả ngắn hạn,,,,,405
13. Quỹ khen thưởng phúc lợi,103,97,214,214,127
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,263.553,255.552,245.873,236.837,223.591
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,230,230,119,119,119
6. Vay và nợ thuê tài chính dài hạn,255.184,247.183,237.615,228.624,215.861
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,8.139,8.139,8.139,8.094,7.611
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,65.304,47.944,46.680,47.070,60.223
I. Vốn chủ sở hữu,65.304,47.944,46.680,47.070,60.223
1. Vốn đầu tư của chủ sở hữu,156.400,156.400,156.400,156.400,156.400
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-12,,-12,-12,-12
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,94.426,94.426,96.544,96.544,96.362
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-192.868,-210.377,-213.999,-213.248,-199.524
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-103.915,-200.548,-200.831,-201.934,-203.108
- LNST chưa phân phối kỳ này,-88.953,-9.828,-13.168,-11.313,3.584
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,7.359,7.495,7.746,7.386,6.998
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,945.886,955.689,976.388,976.315,950.181
