chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,376.947.276.118,274.142.417.648,293.592.926.160,259.426.692.619,284.309.539.934
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),376.947.276.118,274.142.417.648,293.592.926.160,259.426.692.619,284.309.539.934
4. Giá vốn hàng bán,371.140.422.750,257.923.649.938,275.252.782.602,237.217.740.574,266.280.488.207
5. Lợi nhuận gộp (3)-(4),5.806.853.368,16.218.767.710,18.340.143.558,22.208.952.045,18.029.051.727
6. Doanh thu hoạt động tài chính,13.931.465.572,4.168.675.126,4.016.913.537,4.218.026.802,18.689.258.870
7. Chi phí tài chính,27.023.814.008,16.217.731.805,18.376.736.327,14.324.951.311,11.816.139.712
-Trong đó: Chi phí lãi vay,14.081.265.959,9.802.448.733,12.888.079.826,11.139.702.410,10.723.068.919
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,3.069.513.897,-135.974.258,3.081.381.042,-56.839.713,1.515.281.533
9. Chi phí bán hàng,6.160.886.658,4.142.782.829,2.198.782.992,4.415.332.939,2.341.315.572
10. Chi phí quản lý doanh nghiệp,10.922.070.361,8.180.384.771,9.181.440.944,5.985.897.656,7.525.131.510
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-21.298.938.190,-8.289.430.827,-4.318.522.126,1.643.957.228,16.551.005.336
12. Thu nhập khác,130.959.318,133.262.229,36.733.005,330.673.279,839.494.132
13. Chi phí khác,208.179.228,13.808.898,6.873.654,19.355.426,176.812.043
14. Lợi nhuận khác (12)-(13),-77.219.910,119.453.331,29.859.351,311.317.853,662.682.089
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-21.376.158.100,-8.169.977.496,-4.288.662.775,1.955.275.081,17.213.687.425
16. Chi phí thuế TNDN hiện hành,330.164.362,52.484.321,179.357.882,108.641.292,160.244.476
17. Chi phí thuế TNDN hoãn lại,,,151.588.233,-151.588.233,
18. Chi phí thuế TNDN (16)+(17),330.164.362,52.484.321,330.946.115,-42.946.941,160.244.476
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-21.706.322.462,-8.222.461.817,-4.619.608.890,1.998.222.022,17.053.442.949
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,110.134.161,1.605.959.882,-1.280.003.031,143.623.935,2.155.860.616
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-25.940.324.610,-9.828.421.699,-3.339.605.859,1.854.598.087,14.897.582.333
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
