chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.920.928,2.479.938,2.718.731,2.711.902,2.467.963
I. Tiền và các khoản tương đương tiền,92.173,85.728,107.242,81.009,70.477
1. Tiền,92.173,85.728,107.242,81.009,70.477
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,1.087.735,1.598.844,1.842.507,1.851.964,1.680.056
1. Chứng khoán kinh doanh,2.610,2.610,2.610,2.610,2.610
2. Dự phòng giảm giá chứng khoán kinh doanh,-2.095,-2.102,-2.045,-1.988,-1.909
3. Đầu tư nắm giữ đến ngày đáo hạn,1.087.221,1.598.337,1.841.942,1.851.342,1.679.355
III. Các khoản phải thu ngắn hạn,511.240,552.196,566.887,550.478,502.443
1. Phải thu ngắn hạn của khách hàng,455.265,467.348,470.101,445.460,410.116
2. Trả trước cho người bán,5.457,3.012,7.439,8.139,11.419
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,51.251,82.715,90.355,97.577,81.622
7. Dự phòng phải thu ngắn hạn khó đòi,-732,-880,-1.008,-698,-714
IV. Tổng hàng tồn kho,210.436,209.979,174.725,195.180,179.916
1. Hàng tồn kho,210.436,209.979,174.725,195.180,179.916
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,19.343,33.191,27.371,33.270,35.072
1. Chi phí trả trước ngắn hạn,4.087,6.800,8.993,9.628,10.339
2. Thuế giá trị gia tăng được khấu trừ,13.766,24.003,16.665,21.968,22.933
3. Thuế và các khoản phải thu Nhà nước,1.490,2.389,1.712,1.675,1.799
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.058.956,822.673,591.787,620.451,683.710
I. Các khoản phải thu dài hạn,113,113,131,170,122
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,113,113,131,170,122
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,293.641,287.784,289.207,294.781,303.673
1. Tài sản cố định hữu hình,223.062,217.374,218.477,224.220,233.287
- Nguyên giá,963.161,966.710,976.790,988.685,1.007.110
- Giá trị hao mòn lũy kế,-740.099,-749.336,-758.313,-764.465,-773.824
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,70.579,70.410,70.730,70.561,70.387
- Nguyên giá,87.675,87.675,88.165,88.165,88.165
- Giá trị hao mòn lũy kế,-17.096,-17.265,-17.435,-17.604,-17.778
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,8.441,9.979,8.066,3.225,22.682
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,8.441,9.979,8.066,3.225,22.682
V. Các khoản đầu tư tài chính dài hạn,500.400,253.400,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,500.400,253.400,,,
VI. Tổng tài sản dài hạn khác,256.362,271.398,294.383,322.275,357.232
1. Chi phí trả trước dài hạn,251.567,266.133,288.656,315.705,349.814
2. Tài sản Thuế thu nhập hoãn lại,4.795,5.265,5.727,6.570,7.419
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.979.884,3.302.611,3.310.517,3.332.353,3.151.674
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.095.855,2.398.155,2.482.589,2.476.248,2.266.333
I. Nợ ngắn hạn,2.020.853,2.310.377,2.381.411,2.356.589,2.130.427
1. Vay và nợ thuê tài chính ngắn hạn,1.171.192,1.484.000,1.503.518,1.342.879,1.099.715
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,722.781,698.346,658.755,850.680,853.015
4. Người mua trả tiền trước,25.092,22.937,22.613,20.547,23.310
5. Thuế và các khoản phải nộp nhà nước,16.585,21.149,16.598,14.908,18.862
6. Phải trả người lao động,56.457,34.010,57.014,73.935,93.330
7. Chi phí phải trả ngắn hạn,4.812,10.860,8.756,13.224,3.394
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,51,,8,8,
11. Phải trả ngắn hạn khác,12.668,29.920,83.995,17.184,18.490
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,11.215,9.154,30.155,23.224,20.310
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,75.003,87.779,101.178,119.658,135.906
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,75.003,87.779,101.178,119.658,135.906
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,884.029,904.456,827.929,856.105,885.341
I. Vốn chủ sở hữu,884.029,904.456,827.929,856.105,885.341
1. Vốn đầu tư của chủ sở hữu,603.426,603.426,603.426,603.426,603.426
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-50,-50,-50,-50,-50
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,156.675,156.675,156.675,156.675,156.675
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,108.348,133.250,56.148,83.290,112.037
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-291,107.730,-381,-381,-381
- LNST chưa phân phối kỳ này,108.639,25.521,56.528,83.671,112.418
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,15.630,11.154,11.730,12.764,13.252
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.979.884,3.302.611,3.310.517,3.332.353,3.151.674
