chi_tieu,Q4 2008,Q1 2009,Q3 2009,Q4 2009,Q1 2010
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",646.324.006.559,581.956.215.114,717.480.750.829,952.544.476.830,661.967.203.066
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-632.338.840.348,-416.085.348.695,-676.908.599.259,-718.807.422.466,-475.160.712.989
3. Tiền chi trả cho người lao động,-8.123.435.534,-16.811.658.339,-17.272.188.445,-24.996.500.658,-19.560.933.131
4. Tiền chi trả lãi vay,-1.180.861.243,-1.095.372.623,-497.439.044,-1.922.844.120,-3.561.205.860
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.492.273.169,-32.070,-1.077.178.275,-1.455.400.703,-215.034.834
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,97.179.356.238,5.268.671.303,-1.358.061.246,90.824.412.994,26.069.286.634
8. Tiền chi khác cho hoạt động kinh doanh,-106.691.839.150,-81.040.504.775,13.916.051.724,-363.670.773.199,-137.714.663.529
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-6.323.886.647,72.191.969.915,34.283.336.284,-67.484.051.322,51.823.939.357
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-6.708.620.951,-7.018.111.621,-26.164.029.957,-5.068.494.235,-5.433.624.715
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",40.616.620,,304.890.909,406.200.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-36.202.875.000,-48.599.939.185,,-164.597.370.209,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",47.034.250.000,66.653.172.532,,164.597.370.209,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,25.394.131.329,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,-25.394.131.329,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.531.409.642,879.742.694,266.552.124,1.825.682.263,530.408.941
Lưu chuyển tiền thuần từ hoạt động đầu tư,6.694.780.311,11.914.864.420,-25.592.586.924,-2.836.611.972,-4.903.215.774
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,-4.099.800,4.099.800,
"3. Tiền vay ngắn hạn, dài hạn nhận được",152.229.168.296,84.266.415.397,28.214.868.348,162.305.725.552,97.988.988.563
4. Tiền chi trả nợ gốc vay,-147.868.033.018,-131.280.055.880,-16.442.229.675,-127.785.151.118,-117.412.721.419
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-12.000.000.000,-1.876.343.381,-7.140.889.800,5.702.449.485,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-7.638.864.722,-48.889.983.864,4.627.649.073,40.227.123.719,-19.423.732.856
Lưu chuyển tiền thuần trong kỳ,-7.267.971.058,35.216.850.471,13.318.398.433,-30.093.539.575,27.496.990.727
Tiền và tương đương tiền đầu kỳ,30.212.044.201,23.019.013.243,61.422.467.423,74.740.865.856,44.721.046.166
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,74.940.100,,,73.719.885,
Tiền và tương đương tiền cuối kỳ,23.019.013.243,58.235.863.714,74.740.865.856,44.721.046.166,72.218.036.893
