chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,27.393.236.454,36.141.799.564,40.276.802.928,36.248.393.077,38.973.221.978
2. Điều chỉnh cho các khoản,6.415.018.665,360.202.611,1.724.417.787,-8.440.680.902,11.226.634.565
- Khấu hao TSCĐ,9.239.690.962,9.406.287.640,10.720.199.846,8.010.730.894,9.645.303.602
- Các khoản dự phòng,176.740.613,154.706.815,70.465.989,-366.881.097,-62.549.414
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",5.590.234.195,-232.446.351,1.283.535.989,-6.356.019.736,9.610.650.014
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-20.601.911.119,-22.520.365.226,-24.876.569.319,-23.785.858.081,-23.951.445.534
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,12.010.264.014,13.552.019.733,14.526.785.282,14.057.347.118,15.984.675.897
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,33.808.255.119,36.502.002.175,42.001.220.715,27.807.712.175,50.199.856.543
"- Tăng, giảm các khoản phải thu",-35.849.399.965,-32.737.124.039,14.029.681.155,12.823.123.610,31.141.994.436
"- Tăng, giảm hàng tồn kho",-43.517.761.928,457.566.675,33.444.620.545,-18.646.477.978,15.264.467.731
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",27.691.858.722,-3.144.810.886,-36.133.542.577,216.763.184.288,25.818.264.235
- Tăng giảm chi phí trả trước,-7.591.671.359,-17.278.879.312,-24.525.236.559,-27.874.255.313,-34.820.377.159
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-10.879.197.913,-13.828.085.842,-12.804.833.010,-13.786.356.015,-19.346.513.819
- Thuế thu nhập doanh nghiệp đã nộp,-10.381.221.109,-7.703.303.467,-7.944.757.803,-9.199.287.248,-8.107.423.070
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-7.994.461.451,-15.549.179.084,15.850.293.974,-446.880.997
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-46.719.138.433,-45.727.096.147,-7.482.026.618,203.737.937.493,59.703.387.900
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-10.863.213.481,-5.086.858.440,-4.833.083.946,-14.200.525.703,-37.995.591.685
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",38.727.273,270.479.000,-94.270.180,111.521.611,515.461.488
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-849.200.000.000,-588.115.910.400,196.795.160.750,-887.900.000.000,-513.813.151.695
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",654.400.000.000,324.000.000.000,-187.000.000.000,878.500.000.000,685.800.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",30.201.028.932,2.290.873.449,4.609.973.024,20.527.189.170,38.422.338.960
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-175.423.457.276,-266.641.416.391,9.477.779.648,-2.961.814.922,172.929.057.068
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",949.465.588.759,940.148.456.386,975.133.150.357,761.734.353.377,877.846.303.790
4. Tiền chi trả nợ gốc vay,-746.615.632.717,-627.339.876.123,-955.615.469.456,-922.373.133.188,-1.121.010.665.144
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,-6.947.144.179,6.947.144.179,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-6.947.144.179,-66.369.768.300,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,202.849.956.042,305.861.436.084,19.517.680.901,-227.008.548.111,-243.164.361.354
Lưu chuyển tiền thuần trong kỳ,-19.292.639.667,-6.507.076.454,21.513.433.931,-26.232.425.540,-10.531.916.386
Tiền và tương đương tiền đầu kỳ,111.465.317.038,92.234.971.224,85.727.894.770,107.241.634.074,81.009.208.534
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,293.853,,305.373,,-447.866
Tiền và tương đương tiền cuối kỳ,92.172.971.224,85.727.894.770,107.241.634.074,81.009.208.534,70.476.844.282
