chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.218.609.455.923,1.149.234.493.430,1.203.143.063.546,1.179.111.233.702,1.188.295.616.071
2. Các khoản giảm trừ doanh thu,16.566.692.273,20.136.228.120,16.039.401.346,8.101.029.263,8.050.389.862
3. Doanh thu thuần (1)-(2),1.202.042.763.650,1.129.098.265.310,1.187.103.662.200,1.171.010.204.439,1.180.245.226.209
4. Giá vốn hàng bán,987.455.901.776,938.666.438.215,978.203.267.184,958.879.284.801,934.312.707.786
5. Lợi nhuận gộp (3)-(4),214.586.861.874,190.431.827.095,208.900.395.016,212.130.919.638,245.932.518.423
6. Doanh thu hoạt động tài chính,20.928.379.040,26.309.932.211,25.913.111.896,25.792.300.755,26.808.660.857
7. Chi phí tài chính,17.981.093.158,17.581.128.482,20.607.847.706,15.960.985.272,16.537.145.528
-Trong đó: Chi phí lãi vay,12.010.264.014,13.552.019.733,14.526.785.282,14.229.499.325,15.984.675.897
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,128.261.132.311,108.993.653.892,121.944.094.788,130.817.201.964,157.779.208.922
10. Chi phí quản lý doanh nghiệp,67.553.088.999,54.239.705.981,56.089.639.408,55.208.689.117,63.863.770.801
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),21.719.926.446,35.927.270.951,36.171.925.010,35.936.344.040,34.561.054.029
12. Thu nhập khác,6.211.744.205,346.556.329,4.155.252.253,415.716.694,5.296.289.172
13. Chi phí khác,538.434.197,132.027.716,50.374.335,103.667.657,884.121.223
14. Lợi nhuận khác (12)-(13),5.673.310.008,214.528.613,4.104.877.918,312.049.037,4.412.167.949
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),27.393.236.454,36.141.799.564,40.276.802.928,36.248.393.077,38.973.221.978
16. Chi phí thuế TNDN hiện hành,7.335.537.861,8.254.482.135,9.154.533.274,8.915.832.214,10.139.432.901
17. Chi phí thuế TNDN hoãn lại,115.099.768,-470.179.969,-461.345.051,-843.707.966,-848.654.645
18. Chi phí thuế TNDN (16)+(17),7.450.637.629,7.784.302.166,8.693.188.223,8.072.124.248,9.290.778.256
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),19.942.598.825,28.357.497.398,31.583.614.705,28.176.268.829,29.682.443.722
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.239.028.632,2.836.958.311,575.908.383,1.033.928.835,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),18.703.570.193,25.520.539.087,31.007.706.322,27.142.339.994,29.682.443.722
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
