chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,3.916.023.213.201,2.856.378.031.293,3.629.253.259.113,3.789.314.742.395,4.598.184.422.166
2. Các khoản giảm trừ doanh thu,17.461.758.551,9.196.512.882,8.400.450.996,6.786.216.272,10.569.707.307
3. Doanh thu thuần (1)-(2),3.898.561.454.650,2.847.181.518.411,3.620.852.808.117,3.782.528.526.123,4.587.614.714.859
4. Giá vốn hàng bán,3.797.489.442.295,2.594.905.946.183,3.194.656.977.525,3.182.041.760.332,3.954.770.635.782
5. Lợi nhuận gộp (3)-(4),101.072.012.355,252.275.572.228,426.195.830.592,600.486.765.791,632.844.079.077
6. Doanh thu hoạt động tài chính,36.191.253.636,31.146.133.862,36.766.439.487,26.843.681.903,11.269.731.675
7. Chi phí tài chính,48.134.017.524,56.424.143.342,76.714.560.291,44.505.293.754,61.271.891.823
-Trong đó: Chi phí lãi vay,35.534.183.646,29.957.826.668,33.925.763.610,38.577.063.442,44.090.576.899
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,7.070.790.218,,5.570.039.211,,2.194.293.615
9. Chi phí bán hàng,152.220.466.003,111.165.146.561,153.762.764.424,239.911.112.056,261.310.491.098
10. Chi phí quản lý doanh nghiệp,99.855.825.208,64.922.045.944,68.596.237.066,69.773.761.263,112.691.542.762
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-155.876.252.526,50.910.370.243,169.458.747.509,273.140.280.621,211.034.178.684
12. Thu nhập khác,6.620.928.175,-25.303.040,2.621.339.940,2.853.261.458,5.038.867.237
13. Chi phí khác,23.664.732.726,9.540.115.719,11.308.205.994,25.572.005.723,25.679.943.682
14. Lợi nhuận khác (12)-(13),-17.043.804.551,-9.565.418.759,-8.686.866.054,-22.718.744.265,-20.641.076.445
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-172.920.057.077,41.344.951.484,160.771.881.455,250.421.536.356,190.393.102.239
16. Chi phí thuế TNDN hiện hành,5.948.017.214,11.071.524.079,-2.311.694.898,14.043.874.323,47.059.982.554
17. Chi phí thuế TNDN hoãn lại,11.604.922.753,12.589.526.921,3.936.644.368,-8.204.231.723,10.983.116.460
18. Chi phí thuế TNDN (16)+(17),17.552.939.967,23.661.051.000,1.624.949.470,5.839.642.600,58.043.099.014
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-190.472.997.044,17.683.900.484,159.146.931.985,228.173.430.310,132.350.003.225
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-3.545.586.759,,3.489.853.887,5.026.088.074,572.931.723
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-186.927.410.285,17.683.900.484,155.657.078.098,223.147.342.236,131.777.071.502
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
