chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-172.920.057.077,41.344.951.484,160.771.881.455,256.207.868.996,190.393.102.239
2. Điều chỉnh cho các khoản,44.670.560.412,89.233.857.706,122.757.674.651,99.577.420.299,173.635.869.361
- Khấu hao TSCĐ,9.982.177.765,67.679.506.053,65.375.782.353,64.342.525.788,63.642.719.846
- Các khoản dự phòng,19.864.600.334,-1.322.239.856,22.406.413.033,-11.144.477.765,35.928.974.576
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,-5.960.421.735,5.960.421.735,
- Xóa sổ tài sản cố định (thuần),,,-440.000.000,440.000.000,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-4.285.503.030,-7.521.235.159,2.497.012.365,3.723.084.367,28.859.424.064
"- Lãi, lỗ từ thanh lý TSCĐ",,440.000.000,-19.012.000,-307.127.710,3.530.345.196
"- Lãi, lỗ từ hoạt động đầu tư",-18.936.093.728,,7.521.235.159,-4.563.167.692,-2.416.171.220
- Lãi tiền gửi,,,-2.549.098.134,2.549.098.134,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,35.534.183.646,29.957.826.668,33.925.763.610,38.577.063.442,44.090.576.899
- Các khoản chi trực tiếp từ lợi nhuận,2.511.195.425,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-128.249.496.665,130.578.809.190,283.529.556.106,355.785.289.295,364.028.971.600
"- Tăng, giảm các khoản phải thu",295.976.192.281,255.390.591.232,-82.607.011.846,-473.014.293.403,-211.862.404.914
"- Tăng, giảm hàng tồn kho",1.077.584.335.716,481.520.235.470,-779.869.690.288,-356.392.062.678,-233.503.511.080
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",354.978.803.280,-616.603.427.560,611.196.211.802,-276.446.376.254,-49.720.865.423
- Tăng giảm chi phí trả trước,13.219.449.287,11.878.978.491,5.306.902.402,12.171.833.771,15.684.899.758
- Tăng giảm tài sản ngắn hạn khác,,3.270.848.235,-1.437.753.017,1.437.753.017,
- Tiền lãi vay phải trả,-35.534.183.646,-29.957.826.668,-34.532.018.405,-37.970.808.647,-44.090.576.899
- Thuế thu nhập doanh nghiệp đã nộp,,-3.891.754.181,-6.420.618.266,849.258.524,-19.763.569.922
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-27.678.599.237,-15.835.359.407,6.236.339.173,-29.545.229.749,-17.401.799.997
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.550.296.501.016,216.351.094.802,1.401.917.661,-803.124.636.124,-196.628.856.877
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-107.541.687.197,-136.908.549.496,-131.989.318.044,-68.570.958.684,-236.693.484.112
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,70.650.887,-70.650.887,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",2.200.000.000,-14.000.000.000,12.500.000.000,-13.290.836.570,14.790.836.570
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.633.571.010,14.964.909.390,-7.464.909.390,9.000.000.000,-10.788.860.161
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-5.570.039.211,-2.194.293.615
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,3.860.745.658,13.138.333.064,-13.138.333.064,5.000.000.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-30.054.557.852,,12.806.645.399,-9.472.380.315,-2.792.368.837
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-129.901.928.381,-122.805.307.042,-127.215.264.212,-82.974.865.667,-237.678.170.155
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",10.510.000.000,,,1.547.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-130.000.000,,,,-126.555.556
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.676.831.431.282,2.599.140.797.799,3.626.914.757.954,4.709.538.649.585,2.815.992.643.225
4. Tiền chi trả nợ gốc vay,-2.716.180.647.800,-2.948.830.664.266,-3.203.720.710.156,-4.117.527.162.940,-2.127.876.007.118
5. Tiền chi trả nợ thuê tài chính,34.800.091.056,,,,
6. Tiền chi khác từ hoạt động tài chính,,,-15.158.262.779,15.158.262.779,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-300.459.750.000,,-292.737.358.630,292.737.358.630,-100.273.250.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.294.628.875.462,-349.689.866.467,115.298.426.389,901.454.108.054,587.716.830.551
Lưu chuyển tiền thuần trong kỳ,125.765.697.173,-256.144.078.707,-10.514.920.162,15.354.606.263,153.409.803.519
Tiền và tương đương tiền đầu kỳ,395.787.127.307,519.780.134.885,263.490.495.548,239.600.125.626,267.621.675.477
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-1.772.689.595,-145.560.630,-13.375.449.760,12.666.943.588,994.463.619
Tiền và tương đương tiền cuối kỳ,519.780.134.885,263.490.495.548,239.600.125.626,267.621.675.477,422.025.942.615
