chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,6.141.359,5.185.706,5.968.719,6.885.670,7.385.032
I. Tiền và các khoản tương đương tiền,519.780,263.490,239.600,267.622,422.026
1. Tiền,157.280,180.490,234.100,267.622,304.526
2. Các khoản tương đương tiền,362.500,83.000,5.500,,117.500
II. Các khoản đầu tư tài chính ngắn hạn,15.313,12.515,6.272,10.378,6.376
1. Chứng khoán kinh doanh,8.807,5.536,5.536,5.536,5.536
2. Dự phòng giảm giá chứng khoán kinh doanh,-5.581,-4.143,-5.536,-5.536,-5.536
3. Đầu tư nắm giữ đến ngày đáo hạn,12.087,11.122,6.272,10.378,6.376
III. Các khoản phải thu ngắn hạn,1.523.361,1.256.407,1.303.723,1.641.285,1.570.000
1. Phải thu ngắn hạn của khách hàng,1.414.474,1.117.949,1.167.935,1.456.792,1.476.091
2. Trả trước cho người bán,143.781,159.856,182.407,232.316,137.167
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,81.992,95.489,71.983,70.779,76.662
7. Dự phòng phải thu ngắn hạn khó đòi,-116.887,-116.887,-118.603,-118.603,-119.920
IV. Tổng hàng tồn kho,3.893.082,3.452.627,4.214.637,4.580.736,4.779.628
1. Hàng tồn kho,3.934.798,3.493.713,4.273.583,4.629.975,4.863.478
2. Dự phòng giảm giá hàng tồn kho,-41.716,-41.085,-58.945,-49.239,-83.850
V. Tài sản ngắn hạn khác,189.823,200.666,204.487,385.650,607.002
1. Chi phí trả trước ngắn hạn,15.122,16.839,15.760,22.367,11.383
2. Thuế giá trị gia tăng được khấu trừ,151.069,159.559,165.267,303.168,377.067
3. Thuế và các khoản phải thu Nhà nước,23.631,24.268,23.459,60.115,218.552
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
