chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,299.856,376.193,450.706,370.116,367.155
I. Tiền và các khoản tương đương tiền,50.524,11.827,23.568,48.775,78.762
1. Tiền,50.524,11.827,23.568,48.775,78.762
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,125.364,126.983,154.453,112.287,152.533
1. Phải thu ngắn hạn của khách hàng,123.203,124.493,151.348,109.139,145.793
2. Trả trước cho người bán,1.874,1.921,1.654,1.935,6.098
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,286,569,1.452,1.213,643
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,123.622,236.570,269.346,207.074,135.319
1. Hàng tồn kho,123.622,236.570,269.346,207.074,135.319
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,347,813,3.340,1.980,540
1. Chi phí trả trước ngắn hạn,347,594,1.695,1.980,531
2. Thuế giá trị gia tăng được khấu trừ,,,1.645,,
3. Thuế và các khoản phải thu Nhà nước,,219,,,9
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,155.488,139.100,160.395,146.055,136.377
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
