chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,326.959,354.714,323.266,343.664,366.214
I. Tiền và các khoản tương đương tiền,256,181,474,6.464,636
1. Tiền,256,181,474,6.464,636
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,249.357,266.915,225.221,253.537,269.688
1. Phải thu ngắn hạn của khách hàng,118.707,128.260,94.076,145.548,129.833
2. Trả trước cho người bán,101.181,106.333,92.223,66.604,94.776
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,42.856,45.803,52.403,52.520,56.214
7. Dự phòng phải thu ngắn hạn khó đòi,-13.388,-13.481,-13.481,-11.134,-11.134
IV. Tổng hàng tồn kho,77.346,87.062,97.571,82.675,93.509
1. Hàng tồn kho,77.346,87.062,97.571,82.675,93.509
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,555,,987,2.381
1. Chi phí trả trước ngắn hạn,,79,,960,2.381
2. Thuế giá trị gia tăng được khấu trừ,,476,,27,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,56.472,53.314,50.831,55.996,64.160
I. Các khoản phải thu dài hạn,224,224,224,391,484
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,224,224,224,391,484
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,33.423,30.441,28.083,31.538,38.928
1. Tài sản cố định hữu hình,30.843,27.861,25.503,23.051,30.854
- Nguyên giá,130.899,130.236,130.084,129.721,141.663
- Giá trị hao mòn lũy kế,-100.055,-102.375,-104.582,-106.670,-110.809
2. Tài sản cố định thuê tài chính,,,,5.907,5.494
- Nguyên giá,,,,6.880,7.725
- Giá trị hao mòn lũy kế,,,,-973,-2.231
3. Tài sản cố định vô hình,2.580,2.580,2.580,2.580,2.580
- Nguyên giá,3.080,3.080,3.080,3.080,3.080
- Giá trị hao mòn lũy kế,-500,-500,-500,-500,-500
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,18.245,18.245,18.245,18.245,18.245
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",18.245,18.245,18.245,18.245,18.245
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.580,4.405,4.280,5.822,6.502
1. Chi phí trả trước dài hạn,4.580,4.405,4.280,5.822,6.502
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,383.431,408.028,374.097,399.660,430.374
NGUỒN VỐN,,,,,
A. Nợ phải trả,307.208,331.423,299.607,325.268,356.093
I. Nợ ngắn hạn,302.744,327.926,296.186,318.668,350.588
1. Vay và nợ thuê tài chính ngắn hạn,158.527,157.215,157.082,171.995,183.497
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,62.372,81.493,77.913,81.379,54.086
4. Người mua trả tiền trước,18.496,27.960,14.330,26.217,46.485
5. Thuế và các khoản phải nộp nhà nước,4.174,4.655,3.384,1.826,2.109
6. Phải trả người lao động,5.329,4.377,722,3.661,6.846
7. Chi phí phải trả ngắn hạn,16.073,16.073,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,32.387,30.391,36.650,27.402,51.376
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,5.385,5.763,6.104,6.188,6.188
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.464,3.497,3.421,6.600,5.505
1. Phải trả người bán dài hạn,,,,1.175,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.265,1.025,1.250,,1.070
6. Vay và nợ thuê tài chính dài hạn,1.128,537,244,3.488,2.499
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,2.071,1.935,1.928,1.938,1.936
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,76.223,76.605,74.490,74.392,74.281
I. Vốn chủ sở hữu,76.223,76.605,74.490,74.392,74.281
1. Vốn đầu tư của chủ sở hữu,50.266,50.266,50.266,50.266,50.266
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,18.746,18.746,18.746,18.746,18.746
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,6.456,6.672,4.554,4.450,4.337
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.073,5.073,3.716,3.716,3.716
- LNST chưa phân phối kỳ này,1.383,1.599,838,734,621
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,755,921,924,929,932
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,383.431,408.028,374.097,399.660,430.374
