chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",282.315.668.998,286.120.424.022,236.636.065.537,272.420.740.420,265.587.409.642
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-201.516.196.268,-187.042.440.636,-182.082.744.166,-226.829.746.118,-193.148.122.407
3. Tiền chi trả cho người lao động,-38.498.607.477,-50.975.516.897,-27.717.748.931,-46.388.449.859,-38.914.362.457
4. Tiền chi trả lãi vay,-3.451.611.227,-3.724.893.979,-5.096.955.798,5.271.372.288,-12.595.747.494
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-6.191.643.048,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.984.876.564,34.294.220,1.345.779.445,207.123.848,7.112.721.627
8. Tiền chi khác cho hoạt động kinh doanh,1.878.186.669,5.114.981.660,-26.913.513.817,14.576.038.927,-3.117.561.630
Lưu chuyển tiền thuần từ hoạt động kinh doanh,44.712.317.259,43.335.205.342,-3.829.117.730,19.257.079.506,24.924.337.281
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.885.206.101,-3.265.187.911,-2.883.297.439,-14.751.691.079,-10.560.260.784
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",192.000,46.363.293.221,-46.198.120.494,,11.125.636.023
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-3.525.589.000,-45.000.000.000,-2.335.685.000,-17.540.102.000,4.426.602.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",3.525.589.000,,7.335.685.000,4.426.602.000,-4.426.602.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.091.018.835,6.769.842,55.339.397.750,215.725.525,1.598.435.286
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.793.995.266,-1.895.124.848,11.257.979.817,-27.649.465.554,2.163.810.525
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",216.317.599.708,211.599.174.501,212.860.180.065,229.101.500.740,194.787.122.039
4. Tiền chi trả nợ gốc vay,-245.883.445.604,-215.050.727.481,-193.073.334.998,-211.663.212.571,-238.357.368.331
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,-4.232.143.901
6. Tiền chi trả nợ thuê tài chính,-965.457.758,-914.711.300,-914.284.000,-10.793.303.020,12.622.298.320
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-166.606.080,-25.709.540,-9.524.531.140,-4.593.517.340,-56.473.270
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-30.697.909.734,-4.391.973.820,9.348.029.927,2.051.467.809,-35.236.565.143
Lưu chuyển tiền thuần trong kỳ,11.220.412.259,37.048.106.674,16.776.892.014,-6.340.918.239,-8.148.417.337
Tiền và tương đương tiền đầu kỳ,9.206.884.582,20.438.468.675,57.486.575.349,74.431.893.606,67.922.549.124
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,19.791.112,,168.426.243,-168.426.243,509.297.521
Tiền và tương đương tiền cuối kỳ,20.447.087.953,57.486.575.349,74.431.893.606,67.922.549.124,60.283.429.308
