chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,257.210.434.818,222.854.517.321,234.890.362.276,251.745.404.576,243.481.278.635
2. Các khoản giảm trừ doanh thu,,79.534.000,52.617.600,,
3. Doanh thu thuần (1)-(2),257.210.434.818,222.774.983.321,234.837.744.676,251.745.404.576,243.481.278.635
4. Giá vốn hàng bán,234.724.315.598,196.211.615.633,212.735.517.089,226.518.433.176,219.882.443.507
5. Lợi nhuận gộp (3)-(4),22.486.119.220,26.563.367.688,22.102.227.587,25.226.971.400,23.598.835.128
6. Doanh thu hoạt động tài chính,2.122.282.932,551.871.648,56.076.018.670,848.645.176,2.280.496.319
7. Chi phí tài chính,5.927.989.417,4.357.805.333,4.571.878.693,3.946.233.011,4.839.678.819
-Trong đó: Chi phí lãi vay,,,8.782.383.124,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,438.260.589,450.542.177,172.579.999,738.835.522,1.231.661.866
10. Chi phí quản lý doanh nghiệp,18.950.363.176,18.994.459.575,19.219.419.573,19.279.439.580,20.534.015.169
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-708.211.030,3.312.432.251,54.214.367.992,2.111.108.463,-726.024.407
12. Thu nhập khác,6.486.831.565,70.314.061,121.033.595,626.707.264,5.389.882.824
13. Chi phí khác,2.657.563.342,761.150.410,220.757.068,162.896.997,2.724.466.085
14. Lợi nhuận khác (12)-(13),3.829.268.223,-690.836.349,-99.723.473,463.810.267,2.665.416.739
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.121.057.193,2.621.595.902,54.114.644.519,2.574.918.730,1.939.392.332
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.121.057.193,2.621.595.902,54.114.644.519,2.574.918.730,1.939.392.332
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.121.057.193,2.621.595.902,54.114.644.519,2.574.918.730,1.939.392.332
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
