chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,363.870,350.426,426.603,407.936,388.406
I. Tiền và các khoản tương đương tiền,20.447,57.487,74.432,67.923,60.283
1. Tiền,20.447,12.487,29.230,22.516,14.876
2. Các khoản tương đương tiền,,45.000,45.202,45.407,45.407
II. Các khoản đầu tư tài chính ngắn hạn,1.205,462,40.462,53.576,53.576
1. Chứng khoán kinh doanh,462,,462,462,462
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,743,462,40.000,53.114,53.114
III. Các khoản phải thu ngắn hạn,169.812,118.418,137.391,131.683,140.797
1. Phải thu ngắn hạn của khách hàng,168.081,115.503,131.625,126.652,129.850
2. Trả trước cho người bán,7.701,9.206,12.388,11.202,16.165
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.829,2.503,2.167,2.561,3.514
7. Dự phòng phải thu ngắn hạn khó đòi,-8.799,-8.794,-8.789,-8.731,-8.731
IV. Tổng hàng tồn kho,151.196,145.052,145.592,123.055,116.821
1. Hàng tồn kho,151.196,145.052,145.592,123.055,116.821
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,21.210,29.006,28.726,31.699,16.929
1. Chi phí trả trước ngắn hạn,5.593,10.866,7.753,9.086,6.242
2. Thuế giá trị gia tăng được khấu trừ,14.568,16.200,19.032,20.677,8.750
3. Thuế và các khoản phải thu Nhà nước,1.050,1.940,1.940,1.937,1.937
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,503.815,495.626,493.616,495.498,495.506
I. Các khoản phải thu dài hạn,495,495,535,679,983
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,495,495,535,679,983
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,146.957,139.657,138.757,137.548,139.916
1. Tài sản cố định hữu hình,130.704,124.141,122.001,116.782,112.438
- Nguyên giá,761.887,758.244,763.173,762.452,734.464
- Giá trị hao mòn lũy kế,-631.182,-634.103,-641.172,-645.670,-622.026
