chi_tieu,Q1 2016,Q2 2016,Q3 2016,Q4 2016,Q1 2018
1. Tổng doanh thu hoạt động kinh doanh,,10.189.947.000,7.614.842.800,8.641.836.000,750.000.000
2. Các khoản giảm trừ doanh thu,,10.914.414.796,6.733.740.000,,
3. Doanh thu thuần (1)-(2),,-724.467.796,881.102.800,8.641.836.000,750.000.000
4. Giá vốn hàng bán,,7.798.277.511,999.872.400,17.466.366.662,495.000.000
5. Lợi nhuận gộp (3)-(4),,-8.522.745.307,-118.769.600,-8.824.530.662,255.000.000
6. Doanh thu hoạt động tài chính,3.450.618,64.598.131,19.722.491,23.968,3.266
7. Chi phí tài chính,656.442.407,726.738.038,278.815.790,-1.450.236.823,
-Trong đó: Chi phí lãi vay,656.442.407,724.738.038,278.815.790,-1.647.141.699,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,49.710.000,-49.710.000,36.543.560,157.347.577,
10. Chi phí quản lý doanh nghiệp,250.431.204,1.653.144.793,-948.737.273,201.753.171,-11.811.438.061
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-953.132.993,-10.788.320.007,534.330.814,-7.733.370.619,12.066.441.327
12. Thu nhập khác,,,13.435.000.000,9.808.740.000,
13. Chi phí khác,15.022.113,7.848.962.361,17.770.493.500,2.741.765.298,
14. Lợi nhuận khác (12)-(13),-15.022.113,-7.848.962.361,-4.335.493.500,7.066.974.702,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-968.155.106,-18.637.282.368,-3.801.162.686,-666.395.917,12.066.441.327
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-968.155.106,-18.637.282.368,-3.801.162.686,-666.395.917,12.066.441.327
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-968.155.106,-18.637.282.368,-3.801.162.686,-666.395.917,12.066.441.327
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
