chi_tieu,Q4 2015,Q1 2016,Q2 2016,Q3 2016,Q4 2016
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",,,,1.603.334.798,4.795.967.000
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,3.255.649.905,-133.590.485,-72.359.868,-1.666.327.429,-4.812.440.674
3. Tiền chi trả cho người lao động,-131.898.775,-119.575.715,-136.067.325,-242.951.325,-51.417.775
4. Tiền chi trả lãi vay,-510.000.000,-510.000.000,-340.000.000,-2.137.137.747,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,6.029.720.723,1.144.685.412,1.316.536.669,11.352.260.570,649.598.709
8. Tiền chi khác cho hoạt động kinh doanh,-2.472.222.772,-9.000.000,-680.708.403,-2.319.925.614,-372.980.177
Lưu chuyển tiền thuần từ hoạt động kinh doanh,6.171.249.081,372.519.212,87.401.073,6.589.253.253,208.727.083
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,13.468.500.000,9.775.240.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,-5.839.982.232,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",53.535,75.618,117.059,19.722.491,23.968
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.839.928.697,75.618,117.059,13.488.222.491,9.775.263.968
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-345.363.649,-170.000.000,-300.000.000,-20.056.130.000,-10.004.144.665
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-345.363.649,-170.000.000,-300.000.000,-20.056.130.000,-10.004.144.665
Lưu chuyển tiền thuần trong kỳ,-14.043.265,202.594.830,-212.481.868,21.345.744,-20.153.614
Tiền và tương đương tiền đầu kỳ,57.032.819,44.157.649,246.752.479,34.270.611,55.616.355
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.152.388,,,,
Tiền và tương đương tiền cuối kỳ,44.141.942,246.752.479,34.270.611,55.616.355,35.462.741
