chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,29.321.194.386,7.690.198.796,12.997.087.986,24.406.907.570,19.903.342.186
2. Các khoản giảm trừ doanh thu,245.505.714,584.584.930,184.390.350,469.454.040,423.090.451
3. Doanh thu thuần (1)-(2),29.075.688.672,7.105.613.866,12.812.697.636,23.937.453.530,19.480.251.735
4. Giá vốn hàng bán,20.970.456.823,5.561.293.905,8.934.196.524,17.021.135.226,14.741.049.057
5. Lợi nhuận gộp (3)-(4),8.105.231.849,1.544.319.961,3.878.501.112,6.916.318.304,4.739.202.678
6. Doanh thu hoạt động tài chính,1.947.164,36.537.735,503.853.024,551.350.363,245.375.696
7. Chi phí tài chính,654.748.898,690.898.378,-350.605.731,-402.470.479,18.862.325
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.506.124.209,364.958.961,1.285.235.459,2.684.670.463,1.774.046.053
10. Chi phí quản lý doanh nghiệp,3.261.510.455,910.320.166,2.573.984.043,2.607.777.899,2.507.311.572
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.684.795.451,-385.319.809,873.740.365,2.577.690.784,684.358.424
12. Thu nhập khác,,8.037.257.000,,4.080.000,
13. Chi phí khác,,8.044.151.502,,619.716.000,
14. Lợi nhuận khác (12)-(13),,-6.894.502,,-615.636.000,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.684.795.451,-392.214.311,873.740.365,1.962.054.784,684.358.424
16. Chi phí thuế TNDN hiện hành,343.367.030,-59.650.389,174.748.073,405.517.624,145.371.684
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),343.367.030,-59.650.389,174.748.073,405.517.624,145.371.684
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.341.428.421,-332.563.922,698.992.292,1.556.537.160,538.986.740
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.341.428.421,-332.563.922,698.992.292,1.556.537.160,538.986.740
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
