chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,46.484,53.579,53.546,54.440,43.969
I. Tiền và các khoản tương đương tiền,4.947,5.252,7.654,9.222,8.140
1. Tiền,4.947,5.252,7.654,9.222,3.140
2. Các khoản tương đương tiền,,,,,5.000
II. Các khoản đầu tư tài chính ngắn hạn,14.449,10.040,10.060,13.050,17.928
1. Chứng khoán kinh doanh,5.658,2.722,,749,1.686
2. Dự phòng giảm giá chứng khoán kinh doanh,-1.209,-682,,,-120
3. Đầu tư nắm giữ đến ngày đáo hạn,10.000,8.000,10.060,12.302,16.362
III. Các khoản phải thu ngắn hạn,7.414,12.746,15.282,17.269,4.625
1. Phải thu ngắn hạn của khách hàng,6.984,12.606,15.100,17.108,4.215
2. Trả trước cho người bán,334,103,83,83,58
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,500,440,493,472,713
7. Dự phòng phải thu ngắn hạn khó đòi,-404,-404,-394,-394,-362
IV. Tổng hàng tồn kho,18.632,24.481,19.381,14.090,12.346
1. Hàng tồn kho,19.276,25.126,20.026,14.735,14.246
2. Dự phòng giảm giá hàng tồn kho,-645,-645,-645,-645,-1.900
V. Tài sản ngắn hạn khác,1.042,1.060,1.169,809,930
1. Chi phí trả trước ngắn hạn,915,911,1.159,805,804
2. Thuế giá trị gia tăng được khấu trừ,,6,,,
3. Thuế và các khoản phải thu Nhà nước,127,142,10,4,127
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,4.287,4.502,4.841,4.823,3.852
I. Các khoản phải thu dài hạn,28,327,23,23,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,28,327,23,23,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.654,3.555,3.457,3.260,3.260
1. Tài sản cố định hữu hình,2.153,2.055,1.956,1.760,1.760
- Nguyên giá,6.163,6.163,6.163,6.163,6.163
- Giá trị hao mòn lũy kế,-4.010,-4.108,-4.207,-4.403,-4.403
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.500,1.500,1.500,1.500,1.500
- Nguyên giá,1.500,1.500,1.500,1.500,1.500
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,593,593,593,592,592
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,593,593,593,592,592
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,12,26,768,948,
1. Chi phí trả trước dài hạn,12,26,768,948,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
